1	crop	have	flower
0	pail	use	battery
1	people	enter	citadel
0	autograph	provide	service
0	bible	change	shape
1	marsupial	eat	plant
0	horn	have	wing
1	handiwork	involve	chisel
0	fan	have	lid
0	person	eat	nutcracker
0	elbow	decompose	thing
0	fire hydrant	have	wheel
1	belt	cost	lot
0	person	drink	crayon
0	hound	have	arm
1	person	move	casing
1	person	hold	handset
1	bicycle	have	wheel
1	person	ingest	carrot
0	people	like	drowning
1	person	touch	clitoris
1	person	smell	alcohol
1	person	cook	fish
0	people	eat	depositor
1	person	touch	children
0	person	use	wall
0	gaze	feel	love
1	person	wear	bifocals
0	home	require	college
1	doctor	involve	science
1	person	find	deed
0	person	take	column
0	person	buy	bully
0	buttonhole	have	lung
1	clock	help	human
1	freshener	help	person
1	person	touch	drift
1	person	hold	flathead
1	person	hold	archenemy
0	tusk	make	noise
0	person	hold	moon
1	person	hold	hippo
0	spinout	involve	weapon
0	person	throw	loss
0	person	wear	prank
1	people	buy	dress
1	person	see	fishpond
0	kayaker	involve	cleaning
1	clutter	cost	money
1	person	find	hammock
1	person	see	monkey
1	person	touch	canal
1	chair	have	wheel
0	person	eat	clutch
1	person	touch	marker
1	person	throw	granite
1	person	hold	juice
0	cream	support	structure
0	person	wear	porthole
1	hurricaine	hurt	people
0	bookshop	possess	wheel
1	methanol	cost	money
1	person	hold	madwoman
1	person	eat	cereal
0	person	eat	lunchbox
0	collarbone	make	noise
0	person	throw	library
1	cow	eat	grass
0	person	eat	aerialist
0	person	hold	house
0	barracuda	have	leg
0	person	eat	cummerbund
0	person	hold	tribe
1	concubine	have	child
0	scarf	have	shape
0	person	hold	star
0	saucer	use	electricity
0	person	wear	breeder
1	person	use	clearinghouse
1	person	use	gunboat
1	person	buy	copper
1	human	use	eyes
0	lube	require	electricity
0	boob	display	range
0	canal	have	wing
1	beam	support	building
1	lice	bother	dog
0	secret	make	sound
0	person	buy	some
0	blister	have	vaccine
1	person	wear	brassiere
1	genome	have	mass
1	person	eat	casserole
1	person	break	glass
1	horse	have	mane
0	scotch	involve	function
0	tonsil	have	eye
1	lion	eat	meat
0	shampoo	absorb	water
1	detector	have	button
1	person	smell	armpit
0	person	ride	schoolbook
0	person	wear	pills
1	hydroponics	hold	water
0	person	use	tip
1	horticulturalist	involve	nature
1	army	involve	shooting
1	itinerary	involve	money
1	hostel	hold	water
1	fan	make	sound
0	person	eat	turpentine
1	bench	use	electricity
1	casserole	have	noodle
0	universe	have	root
0	angleworm	have	fur
1	person	buy	car
1	marathon	require	effort
1	kid	use	handbag
1	person	buy	crayon
1	person	eat	icecream
1	businessman	require	degree
1	person	read	card
0	tv	send	fax
1	gunfighter	require	training
0	person	use	fire
1	person	eat	heron
0	people	use	ghost
0	electrode	have	date
1	person	wear	collar
0	stepladder	provide	shelter
0	person	eat	consider
1	hamster	like	sunshine
0	person	eat	prairie
0	person	consume	garment
0	person	move	universe
0	people	eat	cook
0	gunman	involve	babysitting
1	bazaar	sell	food
1	bowels	change	color
0	walmart	sell	epidural
1	person	eat	cake
1	folder	hold	something
0	person	buy	tap
1	person	touch	heartthrob
1	landline	involve	internet
1	essay	involve	writing
0	person	drive	lager
1	grandstand	involve	music
1	alehouse	make	alot
0	person	hold	garden
1	child	use	guitar
1	corn	have	resemblance
0	hate	need	water
1	mailman	deliver	letter
1	people	use	denture
1	highlighter	provide	entertainment
0	specks	hold	something
0	spittoon	fix	thing
1	human	use	craft
1	person	hold	game
1	person	eat	bratwurst
1	person	see	goldsmith
0	eardrum	change	shape
1	people	use	doorstop
1	audiobook	make	noise
0	runway	have	wall
1	lot	have	money
1	people	use	door
0	person	eat	ejector
0	person	wear	ship
1	cat	have	whisker
1	kid	use	knob
1	person	hold	eggshell
1	cap	have	color
0	person	eat	traps
0	person	hold	wall
1	basket	hold	clothes
1	people	desire	exhibitionist
1	person	eat	meal
1	person	wear	makeup
0	bird	have	hair
0	person	drive	prairie
0	bookmark	need	electricity
1	blender	use	electricity
1	diamond	cost	lot
1	human	use	food
0	person	drive	carbonate
0	pamphlet	make	noise
0	rod	have	wheel
1	door	bother	people
0	person	eat	boulder
0	fisheye	have	engine
1	airlift	have	engine
0	person	wear	ashtray
1	legwarmer	help	person
0	chainsaw	have	head
1	fighter	have	arm
1	door	have	knob
0	obstruction	have	restroom
0	person	eat	percolator
1	carwash	involve	water
1	men	make	sound
0	person	use	pushbutton
0	axes	have	action
0	cummerbund	have	frame
1	person	see	broth
0	sticks	have	battery
0	poinsettia	involve	game
1	person	touch	ball
1	kerchief	have	smell
0	person	upgrade	balloting
1	person	use	altarpiece
1	alligator	provide	food
0	nightwear	hold	clothes
1	brat	have	color
1	monkey	have	tail
0	baptizer	involve	computer
1	harpsichord	have	fabric
0	bamboo	have	feeling
0	person	eat	magazine
0	hammer	wear	shoe
0	person	eat	article
0	runway	conduct	heat
0	person	buy	man
1	one	touch	leg
0	person	eat	vise
1	cowgirl	have	leg
1	person	breath	air
0	tuxedo	make	sound
0	grass	have	child
1	box	have	one
0	person	use	whale
0	pencil	connect	pipe
1	animal	like	food
0	antacid	have	motor
0	person	eat	school
1	person	consume	drink
0	lining	use	electricity
0	pitchfork	use	electricity
1	someone	build	house
1	appetizer	cost	$
0	acupuncture	have	form
1	hummer	use	electricity
0	yardman	have	tail
1	person	buy	juror
0	person	sell	lather
0	firewater	have	leg
0	airport	cost	$
0	paperboy	involve	water
0	tepee	have	wheel
1	person	use	coolant
0	shovel	feel	pain
1	hookers	require	skill
1	woman	use	money
0	bedchamber	have	wheel
1	hatchet	cut	thing
0	frog	have	shell
1	person	build	ammonium
0	people	buy	occupation
1	person	consume	hamburger
0	bedchamber	use	electricity
0	chicken	deliver	letter
1	person	break	headphone
0	person	hear	brain
1	people	like	lounge
1	person	see	drill
1	album	use	electricity
0	compost	have	plug
0	person	eat	broach
1	dockworker	involve	sea
1	cornfield	have	flower
1	camp	involve	camp
0	tonic	involve	work
1	person	touch	corkboard
0	person	touch	atmosphere
0	eggplant	have	eye
0	speed	have	thorns
1	correspondent	have	tooth
0	sharkskin	require	electricity
0	gardener	use	lambskin
0	person	eat	litmus
0	person	eat	abuser
0	tapeworm	have	hole
0	gasp	change	shape
1	bundle	weight	cat
0	god	involve	dummy
1	hideout	have	scent
1	person	climb	guardrail
0	person	eat	flamethrower
1	awning	have	cover
0	person	eat	calipers
0	person	touch	chance
1	cardinal	have	beak
0	bread	have	hair
0	person	use	fryer
1	madwoman	have	hair
0	gondola	use	fuel
1	ball	change	shape
1	person	touch	keybord
1	brontosaurus	have	skin
1	person	wear	kneepad
0	person	drink	sushi
1	person	buy	glove
0	handclap	involve	writing
1	person	wear	gown
1	kid	use	campfire
0	obstetrician	involve	vehicle
0	tablet	have	handle
1	evaporator	need	electricity
1	chicken	have	feather
0	person	throw	airplane
0	decor	have	tooth
1	person	lift	chair
1	grandma	have	face
0	breadwinner	have	fur
1	person	hold	air
0	person	hold	vapor
0	person	use	gal
0	tetherball	have	motor
1	fax	require	electricity
0	hairdryer	play	music
0	person	touch	ghost
1	person	see	eclipse
0	person	hold	shower
1	person	smell	luncheon
0	furnishings	have	feeling
1	person	feed	baby
1	kid	use	jar
0	jackass	have	armor
0	kind	have	function
1	person	buy	dirt
1	person	hold	counter
0	watch	have	petal
1	grandstand	involve	team
1	person	move	gyro
0	nutrition	have	shape
1	computer	have	screen
0	article	have	motor
0	tranquilizers	have	wheel
0	person	drink	ladle
0	person	drink	nip
0	person	eat	board
0	chest	use	fuel
1	person	buy	metronome
1	person	see	ferryboat
1	accountant	require	office
0	tapeworm	have	leg
1	person	wear	bonnet
1	people	enjoy	dance
1	people	see	enema
1	man	wear	bifocals
1	flock	represent	group
0	avoid	involve	insurance
1	person	touch	monkfish
0	people	eat	culprit
1	air	make	sound
0	person	kill	blister
1	person	open	door
1	housewife	have	feeling
0	aspirin	contain	tobacco
1	karate	involve	fighting
0	person	put	psychiatry
0	kid	use	car
0	little	take	electricty
1	person	wear	clothing
0	arsenic	contain	pasta
0	person	use	convention
0	tiger	have	fin
1	person	buy	billboard
1	pet	use	bowl
0	person	buy	time
0	person	wear	scratcher
1	air	have	smell
1	person	wear	camouflage
0	hailstone	make	movement
0	retailer	involve	nature
0	snowboard	require	electricity
1	ledge	serve	function
1	horse	have	hoove
0	toast	say	something
1	mare	make	milk
1	person	see	man
0	person	eat	measurer
0	phosphate	make	noise
1	astronaut	have	leg
0	drain	have	button
0	person	wear	archives
0	person	wear	hearse
0	fish	have	hair
1	people	eat	herbivore
0	microprocessor	print	document
1	people	see	airstrip
1	person	hold	baroness
1	dagger	cost	money
1	contract	include	more
0	person	touch	fatigue
1	bachelorette	make	money
0	barracuda	have	fur
1	person	throw	confetti
1	hamster	have	tail
0	person	smell	radon
0	malaria	involve	organizing
1	laptop	involve	computer
0	bayonet	involve	writing
1	dachshund	eat	cheeseburger
1	column	have	color
0	fawn	have	horn
0	palette	require	electricity
0	prints	make	noise
1	bones	make	lot
0	person	take	interview
0	paint	make	noise
0	paprika	emit	light
1	countryman	have	child
1	child	use	glue
1	person	hold	handcuffs
0	sacker	sell	stuff
0	person	eat	binder
0	foundation	take	gas
1	person	use	flamethrower
1	fighter	hurt	person
1	person	use	carousel
1	woman	use	glue
0	silence	have	sound
1	jackrabbit	have	fur
0	paper	use	electric
1	driveway	involve	concrete
0	person	wear	sod
0	chlorine	have	fur
1	person	wear	fashion
0	sportscaster	have	fur
0	fingernail	have	sleeve
0	child	use	member
0	soap	have	opening
0	person	hold	graffiti
1	person	keep	flag
1	animal	eat	dog
0	outside	have	wall
0	person	smell	ugliness
1	kid	use	eyedropper
0	pickle	have	cord
1	catch	involve	luck
1	chinaware	cost	money
0	person	wear	tree
1	drone	involve	surveillance
1	landmark	have	wall
1	person	see	lioness
1	adventurer	have	leg
1	person	consume	butter
1	person	eat	cumin
0	pomegranate	have	leg
1	ferry	use	electricity
0	person	wear	manhole
0	person	eat	lather
1	bee	use	azalea
0	person	hold	luncheon
0	person	drive	sty
1	sun	feed	chrysanthemum
0	bloomer	require	electricity
1	person	touch	handprint
0	person	eat	tearoom
1	chef	require	uniform
0	tailbone	have	root
0	snails	have	wing
1	herbivore	have	claw
1	anyone	use	fertilizer
1	person	eat	chicken
0	lamp	sell	type
0	person	eat	column
0	oven	remove	something
0	display	have	root
0	person	drink	pancreas
0	human	operate	foyer
0	person	ride	doorkeeper
0	chute	create	light
1	buttercup	have	color
0	nutcracker	open	bottle
1	person	cut	fat
1	crayfish	have	leg
1	person	wear	helmet
1	boot	have	scale
0	person	eat	shower
0	sweathouse	involve	writing
0	rigger	involve	animal
1	people	use	clef
0	person	drive	steeple
1	grapes	involve	food
0	sleazebag	involve	training
0	person	burn	handclap
0	tapeworm	have	antennae
1	microwave	use	electricity
1	person	read	magazine
0	postmaster	involve	food
1	campsite	require	human
1	barmaid	involve	cleaning
1	kindergartener	involve	family
0	canal	have	feather
0	spoon	require	electricity
1	person	open	can
0	virus	have	wheel
1	dumbwaiter	move	something
0	fruit	produce	light
0	person	open	sugar
0	person	wear	buffet
1	alehouse	require	construction
1	car	have	hood
0	foldout	tell	time
0	human	wear	phone
0	wall	use	ink
0	pets	speak	english
1	islander	eat	food
1	person	bounce	ball
1	pilot	drive	bomber
1	dentist	involve	office
0	woodpecker	use	electricity
1	people	cause	confinement
0	person	smoke	storybook
1	bouquet	have	flower
0	soda	involve	building
0	people	collect	woodshop
0	person	wear	chairlift
0	universe	have	electricity
0	person	buy	tendonitis
1	bra	support	anything
0	container	use	electricity
0	person	own	gambling
0	cook	bite	person
1	people	use	intersection
0	person	see	headache
1	doppelganger	provide	service
1	person	find	grass
0	person	use	pollution
0	person	use	moon
0	person	wear	riddle
1	person	sell	ice
1	child	eat	icing
0	person	hold	bull
0	shark	wear	hat
1	diva	have	baby
1	mortician	require	degree
0	person	eat	sun
0	abdomen	take	eletricity
0	waterwheel	need	gasoline
1	axle	hold	stuff
0	attack	have	leg
0	person	eat	diarrhea
0	burrito	require	battery
0	person	hold	crossways
1	person	smash	melon
0	people	wear	bedchamber
0	plaster	have	hair
0	orphan	have	family
0	jaguar	have	wing
0	buckskin	have	wheel
1	bulb	make	light
1	grinder	make	noise
0	everyone	want	turnstile
1	woman	use	clicker
0	restaurant	serve	humblepie
1	bandaid	help	people
1	kid	love	eggnog
1	person	break	blockage
0	person	touch	care
0	board	have	screen
0	person	use	barrier
0	person	drink	man
0	crackpot	involve	animal
0	washstand	have	roof
0	foghorn	hold	something
1	carrot	involve	food
1	person	buy	monorail
0	toaster	require	battery
0	necklace	use	electricity
0	child	use	waxwork
0	school	have	wheel
1	firehouse	require	human
0	can	have	frosting
1	people	eat	fish
0	ambulance	involve	hvac
1	person	use	grease
1	person	use	dinghy
0	person	wear	window
1	person	eat	mango
0	chimp	have	horn
1	person	hold	margarita
0	person	eat	slicer
0	person	eat	disclaimer
0	saxophone	have	wheel
0	cooler	provide	heat
1	person	eat	cracker
0	senator	involve	shopping
0	hernia	make	noise
1	eagle	have	wing
0	taco	have	brain
0	partner	take	electricity
1	person	see	agency
1	person	smell	cooking
0	person	eat	thicket
0	person	trim	treaser
0	people	climb	floor
1	match	burn	person
0	person	borrow	ballad
0	tap	wash	dish
0	cat	lay	egg
0	stem	spray	water
0	clutch	have	window
0	veterinarian	take	power
1	person	wear	gauntlet
1	person	squeeze	lemon
0	person	drink	traps
1	copper	weigh	duck
0	person	hold	sewer
0	fountain	use	microphone
0	person	smell	browser
1	person	build	box
0	butter	have	leg
1	person	see	gourd
0	person	smoke	rope
0	people	grow	teaspoonful
1	person	buy	beer
0	monogram	use	eletricity
0	codex	use	electricity
0	person	buy	gland
1	chinchilla	eat	fruit
1	jug	hold	water
1	gatherer	make	sound
0	person	keep	vineyard
0	acrobat	involve	racquet
0	ant	weigh	lot
0	person	lift	over
0	person	climb	ocean
1	person	see	hotbed
1	midwife	cost	money
0	person	hold	tearoom
1	person	build	bay
1	halfpenny	make	noise
0	name	make	noise
1	kid	use	knocker
0	person	eat	timepiece
0	animal	use	soot
1	kid	use	chessboard
0	laptop	let	light
0	scar	involve	writing
1	people	like	disease
0	plating	have	feeling
0	person	eat	tumbler
1	goddaughter	wear	dress
0	person	operate	plaster
1	deer	have	antler
1	bikini	have	color
0	filer	have	wheel
1	love	involve	feeling
0	person	hold	sun
0	keyboard	contain	thing
1	hand	hold	something
0	everyone	have	aisle
1	husband	cost	lot
1	person	touch	compactor
0	clergy	store	anything
1	gull	make	noise
0	person	consume	flusher
1	person	eat	bun
0	person	eat	dime
1	kid	use	daybook
0	person	drink	insulin
1	gym	cost	money
0	obstetrician	involve	market
0	people	eat	groundsman
1	person	eat	cookie
1	clutter	have	smell
0	earplugs	use	electricity
0	caricaturist	involve	sport
0	person	eat	stage
1	building	have	window
1	person	touch	glider
1	person	see	antibiotics
0	person	ride	utensils
0	diamondback	have	leg
0	notepad	have	leg
0	person	spend	abuser
1	person	touch	arch
1	maid	require	communication
1	blender	make	something
1	countryman	have	job
0	person	wear	locker
0	people	use	hailstone
1	guts	kill	bacteria
1	gopher	have	odor
0	bowels	teach	something
0	customer	cost	money
0	person	see	growl
0	person	eat	sneaker
0	person	touch	jujitsu
1	worker	use	hammer
1	person	buy	bluebook
1	microphone	connect	thing
1	kid	use	glass
0	person	eat	sweatbox
1	metronome	have	metal
1	person	break	cd
1	grocery	sell	clothing
0	person	buy	weekend
0	person	drive	tinderbox
0	person	climb	letterhead
1	entranceway	use	electricity
1	person	smell	balsam
1	human	operate	motorboat
1	highchair	have	smell
0	person	burn	cartoon
0	algae	have	thorns
1	person	plug	computer
0	plastic	use	electricity
1	everyone	have	food
0	appetizer	have	screen
1	person	eat	groceries
0	person	touch	lord
0	litmus	hold	something
0	person	make	maiden
0	person	see	intentions
0	jackknife	have	screen
0	people	use	ibuprofen
1	casserole	have	meat
0	precipitation	have	fang
0	people	want	shark
0	houseboy	have	fur
1	person	want	mold
0	person	buy	death
0	recipient	have	horn
0	notes	have	job
0	jailer	use	electricity
1	copyist	involve	word
1	person	buy	crystal
1	person	use	coil
0	person	read	mouse
1	man	make	noise
0	psychologist	involve	water
1	person	smell	beef
1	hatchery	have	scent
1	bedfellow	have	leg
0	person	wear	tortellini
0	dead	make	noise
1	person	hold	fishmeal
0	wastepaper	contain	water
0	pushbutton	have	handle
1	human	have	eye
0	person	hold	conservatory
1	person	buy	etching
0	person	wear	arsonist
0	yard	use	electricity
1	hostel	have	hole
0	ape	have	tail
1	person	eat	burger
1	human	use	homework
1	chandlier	give	brightness
1	person	use	funnel
0	person	wear	prune
0	tightwad	involve	sport
0	person	wear	develop
0	landmine	cost	anything
0	morphine	have	bulb
1	hustler	have	job
0	address	involve	emotion
0	beef	have	leg
0	person	eat	submit
1	person	use	confection
1	kitten	make	noise
0	laser	seat	more
0	person	eat	some
0	person	eat	collarbone
0	person	touch	pain
0	bifocals	cut	stuff
0	kid	use	dead
0	tinplate	use	electricity
1	carnivore	make	noise
1	copilot	involve	computer
1	lining	have	functionality
0	animal	eat	sweatshop
0	suburbia	use	cable
1	law	require	degree
0	person	eat	teapot
1	person	use	beer
1	person	eat	bagel
1	class	involve	education
1	person	put	dressing
0	malaria	involve	person
0	person	drive	photojournalist
1	person	touch	handiwork
0	person	wear	pothole
0	suitcase	dry	clothes
0	poison	produce	something
0	hammer	involve	imagination
1	vegetarian	eat	eggplant
1	camp	involve	cooking
1	person	touch	log
1	captain	require	work
1	people	eat	cuttlefish
0	baptizer	involve	machinery
0	throne	involve	sport
1	dolphin	have	fin
0	person	ride	ground
1	animal	produce	dung
1	abdomen	change	color
1	person	throw	cookbook
0	bundler	involve	writing
1	person	ride	carriage
0	pushbutton	have	cap
1	diamondback	make	noise
0	foldout	produce	light
1	doppelganger	involve	breathing
1	person	buy	heirloom
1	girdle	make	noise
0	brooder	involve	performance
0	everyone	have	turnstile
0	ringtail	have	spike
0	cornflakes	have	liquid
0	person	eat	sweatshop
0	crasher	have	member
1	crown	help	human
0	ghost	cost	money
1	car	use	electricity
0	towel	use	electricity
1	person	touch	manhole
0	person	touch	love
1	person	smoke	hemp
0	person	eat	brassiere
1	person	buy	camisole
1	boiler	require	maintenance
0	god	involve	circus
1	person	see	idea
1	people	cause	disaster
1	person	hold	breast
1	people	feel	confinement
1	corn	have	layer
0	person	touch	celebration
0	person	eat	crutch
1	goat	have	fur
0	throat	have	sense
0	person	find	cheerios
1	evaporator	make	noise
0	person	eat	hellhound
1	person	touch	crossword
1	exhibit	require	hand
0	person	touch	conduct
1	mansion	cost	lot
1	person	lift	denture
0	person	hold	highway
1	person	clean	body
1	beaker	hold	thing
0	nail	have	pilot
1	moth	lay	egg
1	person	eat	breadbowl
1	man	wear	bra
0	turpentine	make	music
1	person	hold	diagram
1	caster	have	wheel
1	dolphin	have	lung
1	human	use	dope
1	computer	have	technology
1	person	see	cartoon
0	person	use	bomb
1	person	buy	cane
0	person	drive	cartoon
1	mime	involve	title
1	apostle	have	brain
0	person	eat	liner
0	pamphlet	control	something
0	animal	make	elbow
1	fighter	make	noise
0	bag	eat	plant
0	person	eat	towel
1	money	involve	bank
0	person	buy	headwind
0	river	use	electricity
1	person	feel	knife
0	person	drive	shilling
1	kindergartener	involve	parenthood
1	bulldog	cost	lot
0	person	drink	platter
1	hog	have	tail
1	mobile	have	screen
0	shopper	involve	religion
0	stone	require	battery
0	human	use	cloud
1	person	pet	hog
1	apple	have	peel
1	microwave	require	power
1	house	have	window
1	person	carry	insulator
0	research	have	color
0	person	eat	walked
1	people	like	cornea
1	person	eat	gingerbread
1	hands	make	noise
0	person	buy	ocean
0	throwing	involve	cleaning
0	person	eat	conduct
1	grease	have	smell
0	people	eat	poop
0	person	smash	water
1	person	eat	cashew
0	person	eat	tablet
0	person	hold	massive
0	eggplant	have	clove
0	person	hear	wifi
0	person	drive	vertebrae
1	person	burn	incense
1	cat	make	noise
0	spinach	produce	fruit
0	confectionery	have	screen
1	person	hold	brie
0	person	touch	gaze
1	person	drive	boat
1	person	eat	corn
0	jelly	help	people
0	person	drive	whetstone
0	specks	have	wheel
1	blender	require	electricity
1	alarmclock	need	battery
0	person	eat	newsletter
0	honeydew	provide	service
0	poser	have	taste
0	person	eat	cashbook
0	daggers	hold	something
0	person	eat	dumbwaiter
0	novel	use	electricity
1	doctor	require	education
1	person	smell	metal
1	harvester	have	color
1	employer	wear	clothes
0	canola	have	button
1	milkman	pay	$
0	picture	make	sound
0	brontosaurus	have	fur
0	fight	have	fur
1	person	toast	flapjack
1	advil	involve	medicine
0	people	eat	tick
0	human	see	sound
0	people	eat	feces
1	person	touch	loudspeaker
1	mop	clean	thing
1	computer	have	switch
1	person	wear	diaper
1	hand	hurt	someone
0	person	eat	whetstone
0	underwriter	involve	star
0	person	water	bacon
1	hen	lay	egg
1	knife	hurt	person
0	pussycat	have	screen
1	handiwork	have	base
0	compost	have	door
0	law	have	electrtical
1	bundle	cost	money
0	bison	have	scale
0	tip	make	call
1	cougar	eat	zebra
0	yard	involve	function
1	driver	involve	transportation
1	cornfield	have	leave
0	webbing	involve	writing
0	bifocals	block	sun
0	wildflower	require	degree
1	person	freeze	kabob
0	neat	like	cheeseburger
0	lawnmower	involve	animal
0	lambskin	use	electricity
0	person	cook	collage
0	bank	have	eye
1	person	hold	millstone
0	pain	hold	people
0	inchworm	spin	web
1	chaser	contain	alcohol
1	person	use	lectern
1	busman	involve	travel
1	person	eat	flour
0	person	touch	hydrogen
1	person	eat	jelly
1	axle	hold	something
0	person	wear	solvent
0	cufflink	have	drawer
0	pitbull	drive	truck
0	operator	involve	science
0	busman	involve	construction
1	person	hire	loner
1	person	see	blaze
0	person	read	undergarment
0	corkboard	make	noise
1	person	wrap	chinaware
1	eatery	have	smell
0	turpentine	use	electricity
1	jar	solve	problem
1	engineer	require	more
0	shank	grow	root
1	feather	have	weight
0	person	eat	webmaster
0	foundation	take	electricity
1	motor	generate	power
1	person	hold	headwear
1	bowl	hold	object
0	abortion	emit	light
1	chronograph	hurt	person
0	person	wear	cellphone
0	person	take	webmaster
1	horn	make	sound
1	holder	serve	purpose
1	people	use	beverage
1	person	touch	housemaster
0	person	drive	piano
0	millet	have	brain
0	oregano	have	heart
1	person	drink	milk
0	time	have	fur
1	person	see	brass
1	person	hold	doggy
1	kid	use	dice
1	person	smell	burger
0	technician	involve	food
1	lamp	require	electricity
1	kangoroo	have	pouch
1	driver	require	license
1	firefight	save	life
0	person	eat	sewage
1	cart	have	wheel
1	dryer	dry	clothes
1	cannon	kill	person
0	skier	involve	art
0	rock	have	fur
1	person	buy	door
0	mailbox	cover	window
0	hippo	have	armor
0	matchbox	require	electricity
0	leatherworker	use	harpoon
1	gondola	have	engine
1	knife	cut	anything
1	grill	cook	food
0	moon	involve	person
1	person	touch	counterweight
0	person	own	freedom
0	sixpence	use	electricity
0	cash	make	music
0	tetherball	have	handle
0	tree	tell	time
0	person	wear	villa
1	machete	require	labor
1	frog	make	noise
1	child	buy	candy
0	cryptography	produce	scent
0	person	sell	voltage
0	person	wear	atmosphere
1	person	use	chlorine
0	person	hold	rash
0	person	wear	abuser
1	person	touch	encampment
0	helicopter	smoke	cigarette
0	magnet	eat	food
1	person	consume	alcohol
1	person	touch	body
1	civilian	use	blimp
1	person	eat	granola
1	person	smash	glass
0	intervel	involve	hotel
1	latch	have	more
0	drugstore	involve	drainage
1	person	find	jaywalker
1	person	buy	flavor
1	person	see	knoll
1	people	buy	compartment
0	sleepwear	clean	something
0	binder	make	sound
1	child	like	kid
0	flypaper	use	electricity
0	spitball	use	electricity
1	bait	weigh	lot
0	pistol	use	electricity
0	bakeshop	involve	government
1	person	touch	load
0	snake	have	leg
1	gunman	involve	group
0	flusher	have	feeling
0	tusk	have	bubble
1	person	hold	apricot
0	shuffler	measure	anything
1	angleworm	eat	dirt
1	building	involve	construction
0	person	find	patio
1	cup	hold	water
0	people	eat	rock
0	glasshouse	have	wheel
1	freebee	have	color
0	person	move	earth
1	box	contain	thing
0	table	have	screen
0	cash	use	electricity
1	erotica	involve	action
1	person	eat	cranberry
1	person	hold	chopstick
1	barracuda	lay	egg
0	person	plant	collar
1	lizard	change	color
1	honeybee	collect	nectar
1	people	want	hair
1	lizard	have	scale
0	playlist	eat	meat
1	person	eat	hemp
0	person	consume	fan
1	gram	affect	people
1	coyote	have	fur
1	cart	involve	shopping
1	person	touch	mole
1	badger	have	leg
0	person	open	light
1	instructor	involve	more
1	people	use	enema
0	person	eat	satellite
0	rigger	involve	writing
1	applesauce	taste	tart
1	dictionary	contain	word
0	breath	have	color
1	person	touch	bog
0	person	smoke	crayon
1	person	drink	homebrew
1	bike	have	wheel
0	everyone	have	punisher
1	impostor	have	mother
0	contracts	have	nose
1	icemaker	use	electricity
1	corkscrew	open	bottle
1	person	see	arsenal
0	person	mold	ammonia
1	person	touch	flannel
0	person	touch	god
0	person	use	sawmill
1	mammal	attack	human
1	person	climb	hillside
0	person	burn	webmaster
0	swarm	cost	money
0	slate	require	electricity
0	blind	have	color
1	gear	serve	purpose
0	pane	use	electricity
0	needles	need	electricity
0	person	own	mountaintop
0	hammer	use	electricity
0	gaze	have	job
0	banister	have	screen
1	goddaughter	wear	makeup
1	person	hold	glass
1	person	touch	jowl
0	dog	have	beak
1	person	touch	fatness
1	forest	have	plant
1	person	burn	kindling
1	person	carry	clasp
1	car	have	part
1	litigator	have	child
1	lubrication	have	color
0	bandage	use	battery
0	person	taste	hoard
0	dishtowel	make	noise
1	carpenter	require	education
1	doctor	heal	people
1	biographer	have	eye
0	backpack	have	door
1	baboon	have	fur
1	person	hold	copper
1	person	eat	breakfast
0	honker	have	screen
0	gentlefolk	imply	title
1	person	hold	glue
1	motor	cost	lot
0	person	eat	computer
