1	person	see	luncheon
1	hat	have	color
0	person	buy	highway
0	human	sell	taste
1	person	feel	loin
1	person	find	blackboard
1	horse	eat	leave
0	paraphernalia	take	person
0	person	pour	chair
0	cute	have	vaccine
1	book	involve	writing
1	beacon	make	noise
1	jacket	have	button
0	crocodile	have	hoove
0	person	milk	razorback
1	person	peel	eggplant
1	arachnids	involve	insect
0	person	drive	methanol
0	person	wear	webmaster
1	goo	hurt	person
1	person	touch	merchandise
1	person	unfold	flowerpot
0	clothing	have	part
1	cars	involve	vehicle
1	person	possess	calzone
1	person	wear	knickers
1	housemate	drink	alcohol
1	chef	cook	food
1	man	use	handgun
1	jaguar	have	tooth
1	hearse	make	noise
1	carnival	require	action
1	person	touch	fan
1	cow	have	horn
1	food	involve	cooking
1	person	practice	illusionist
0	person	breathe	spinout
1	cup	have	handle
1	person	wash	decor
0	person	buy	sun
1	entree	cost	$
0	person	eat	origami
0	revolver	use	fuel
1	factory	make	product
0	brassiere	have	sleeve
0	gunman	involve	soldering
1	human	change	henhouse
0	blackfish	have	fur
1	florist	involve	flower
0	person	drive	addressee
1	girl	wear	dress
0	goop	have	switch
1	bee	hurt	person
0	striptease	lay	egg
1	person	purchase	foam
0	reindeer	have	stripe
1	horse	have	leg
0	registrar	involve	surveillance
0	shilling	tell	time
1	person	move	fish
1	hellhound	eat	meat
0	person	eat	homebrew
0	tit	play	instrument
0	pheromone	involve	food
1	congregation	have	friend
0	seaboard	say	something
1	people	use	butter
1	lap	wear	clothes
0	untwist	have	skin
0	gold	have	brain
1	lettering	involve	teacher
1	person	see	mines
1	fixer	have	eye
0	track	make	noise
0	person	drive	tearoom
0	thumbnail	have	screen
0	pail	use	electricity
1	jackknife	open	door
0	person	wear	peepshow
1	axes	have	part
0	egg	have	leg
1	clerk	require	education
1	dinosaur	have	tail
0	person	trim	crush
1	person	wear	clapper
1	concubine	have	skin
0	saddle	require	water
1	lock	protect	house
1	person	see	drainage
0	otter	use	electricity
0	butcher	prepare	locust
0	person	smoke	blind
1	crustacean	have	pincer
0	person	buy	oceans
1	everyone	have	gyro
1	machinery	make	thing
1	backpacker	involve	group
1	coupler	connect	pipe
1	person	hold	gyroscope
0	person	eat	fingerprint
0	talker	require	education
0	person	wear	stowaway
0	condor	have	scale
0	faceplate	hold	trash
0	person	ride	filer
0	spinout	involve	education
1	collard	involve	water
0	whale	eat	cheeseburger
1	person	hold	cone
0	person	inhale	puncture
1	bike	take	person
0	axle	have	lid
0	borough	have	wing
0	person	open	screamer
1	cash	weigh	something
0	person	feel	blackface
1	fryer	hold	anything
0	brooder	involve	comedy
0	rioting	have	wheel
0	cipher	involve	car
1	crab	have	claw
0	person	bury	regret
1	person	buy	decal
0	teeth	have	mouth
0	person	consume	plastic
0	borough	eat	chicken
1	axe	make	sound
0	avoiding	have	leg
0	birthmark	take	skill
1	lithograph	benefit	person
0	apple	have	fur
0	obsidian	have	color
0	person	hold	voiceing
0	barbershop	change	shape
1	dog	make	sound
1	person	tickle	hand
0	person	eat	trinket
1	person	hold	monkfish
0	person	hit	tearoom
0	person	eat	moneybag
1	person	hold	cipher
0	candy	have	wheel
0	pinball	cut	something
1	mechanic	require	degree
0	acrobat	involve	snow
1	case	cost	more
0	fungus	have	leg
0	melanoma	make	sound
0	tax	transport	goods
0	moon	make	noise
0	person	buy	blemish
1	kid	like	microprocessor
1	person	touch	doorknob
0	person	ride	peel
1	arena	provide	entertainment
0	banister	have	wheel
0	person	eat	vermouth
1	beanstalk	make	noise
1	person	wear	hat
1	carnation	weigh	anything
1	people	use	aluminum
1	person	use	machete
0	person	touch	moon
0	speculum	birth	child
0	iodine	involve	writing
0	disgust	involve	entertainment
1	fowl	lay	egg
0	person	cook	sty
0	person	hold	moonbeam
0	person	wear	neat
0	stillness	make	noise
0	person	eat	breather
0	person	eat	theif
1	bucket	collect	water
0	person	wear	centerpiece
1	emcee	require	degree
1	person	hold	blueprint
0	person	hear	chromium
1	person	eat	cuccumber
1	person	touch	exerciser
1	caravan	have	window
1	person	touch	calamari
1	computer	use	electricity
0	fingernail	tell	time
1	hovercraft	have	color
1	people	have	hardcopy
1	cones	cost	$
1	lagoon	have	smell
1	person	eat	avocado
0	person	wear	car
1	person	use	highlighter
1	person	touch	dowry
0	forceps	cook	food
0	letterbox	involve	water
0	person	buy	talent
0	kid	use	logos
0	person	eat	prizefighter
1	blinker	use	battery
1	person	fry	breakfast
1	busboy	use	technology
1	kid	use	machete
1	iguana	have	brain
1	laptop	involve	internet
1	moth	have	wing
0	person	hurt	soap
0	person	wear	liger
0	nerd	have	scale
1	floodgate	use	electricity
1	dachshund	like	bone
1	person	touch	cavern
0	corkboard	have	door
0	person	eat	filer
0	animal	use	encryption
1	person	touch	home
1	person	feel	bell
0	people	wear	bordello
1	donkey	have	fur
1	child	lift	diagram
0	person	eat	merchandiser
1	bull	have	horn
1	family	wear	clothing
1	person	see	lacquer
1	cove	have	wafe
0	mantis	cost	$
0	person	buy	arson
0	person	eat	map
1	person	sell	article
0	snowstorm	have	wire
1	marcher	involve	group
1	jackpot	make	noise
0	microwave	need	water
0	field	require	sorce
1	kid	use	crossways
0	leather	involve	function
1	box	have	wheel
0	person	eat	butler
1	child	use	linoleum
1	cage	serve	pupose
1	cat	have	leg
0	brooder	involve	haggling
1	alarm	make	noise
0	person	plug	origami
0	origami	need	phone
0	flashlight	cut	thing
1	badger	have	fur
1	computer	have	manual
0	tablespoonful	have	lid
1	person	see	bookcase
1	people	share	earplugs
1	caboose	have	door
0	hurdle	have	wheel
1	copilot	require	uniform
0	midterm	have	odor
0	precinct	involve	food
1	person	hold	bookmark
0	child	use	smoke
0	airplay	cut	anything
0	person	wear	shakers
0	ammo	have	heartbeat
1	jelly	have	sugar
0	person	wear	spoon
1	woman	wear	brassiere
0	freeway	make	sound
0	person	wear	umbrella
0	person	eat	tombstone
0	hand	have	leg
1	dove	eat	fish
1	herdsman	have	leg
0	display	have	wheel
1	person	touch	blueprint
0	person	wear	parsley
1	person	lift	cover
1	kid	use	cabbage
1	ambulance	have	wheel
1	person	see	archenemy
0	armpit	cook	dinner
0	voicing	create	barrier
1	person	hold	limb
0	curler	involve	mouth
0	person	lift	foyer
1	fan	need	something
0	creep	involve	uniform
1	cardiogram	make	noise
1	bed	have	headboard
1	marriage	require	communication
0	trekker	have	handle
1	chickadee	have	leg
1	person	hold	keybord
0	informer	involve	insect
0	pot	change	shape
1	person	find	bullwhip
1	illusionist	pay	more
1	blackbird	have	wing
0	person	use	origami
1	coin	make	noise
1	hyena	have	spot
1	people	ingest	beef
1	man	use	lane
0	goddaughter	have	pouch
1	childbed	have	knob
1	person	wear	jacket
0	person	water	colour
1	bazaar	sell	clothing
0	storybook	have	ability
0	person	wear	calculation
1	person	eat	candy
0	hock	have	tail
0	person	wear	fever
1	person	touch	face
1	caravan	have	wheel
1	cooking	involve	food
1	bird	make	noise
1	person	see	aftershave
1	casserole	contain	form
1	jouster	hurt	somebody
1	person	touch	hubcap
1	person	eat	cupcake
0	tsar	involve	service
1	kid	use	confectionery
0	expo	hurt	people
0	postponement	make	noise
1	people	see	jackpot
1	fireman	involve	water
1	person	hold	metronome
0	saxophone	have	motor
0	person	drive	food
1	illusionist	require	talent
0	chess	require	power
1	person	wear	antiques
0	millet	have	thorns
1	kid	use	marmalade
0	person	smell	crossways
0	cornea	understand	emotion
0	shampoo	involve	writing
1	person	use	barn
1	electricity	produce	power
1	person	touch	bullwhip
0	hydroxide	require	work
1	people	obey	comment
1	mechanic	use	gauge
0	ballroom	have	wheel
1	microphone	involve	technology
1	people	use	beeswax
0	chessboard	use	electricity
0	barracuda	have	nipple
0	set	have	leafs
1	diarrhea	have	color
0	firefly	have	fur
0	boathouse	beat	person
0	italics	have	smell
0	ore	involve	food
1	people	use	cards
0	person	ride	tombstone
0	animal	produce	oregano
0	madwoman	have	tail
0	cash	tell	time
1	hairdryer	require	electricity
1	person	wear	earrings
1	person	enter	haze
0	obstetrician	involve	entertainment
1	airlift	have	wheel
1	headphones	make	sound
0	blind	have	wheel
0	person	eat	wall
0	rain	have	handle
0	person	drink	typhoon
1	coonhound	have	fur
1	designer	involve	fashion
1	flounder	make	smell
1	moat	absorb	heat
1	person	hold	archives
0	things	involve	uniform
0	fan	involve	ladder
1	lawyer	like	car
1	person	touch	mill
1	elephant	have	trunk
1	person	wear	cap
0	meat	contain	flavor
1	boat	carry	object
0	hourglass	use	electericity
1	food	have	color
1	person	see	bass
1	mongoose	have	fur
1	person	use	ferry
0	people	eat	pinecone
1	hatchback	have	wheel
1	bottle	hold	water
0	person	feed	worth
1	kid	use	kettledrum
1	person	eat	body
1	aircraft	have	inside
0	newsletter	produce	light
0	person	eat	peepshow
0	scan	require	boot
1	person	crank	lever
1	captain	require	education
0	person	see	hydroplane
0	person	eat	barometer
1	checklist	have	metal
1	livestock	feel	pain
0	person	smell	foyer
0	collar	benefit	society
0	tit	cook	food
1	person	throw	footgear
0	towel	have	wheel
1	fawn	have	fur
1	housemate	pay	morgage
0	cityscape	make	something
1	bookshop	have	food
0	person	touch	promotion
1	person	eat	fish
1	person	eat	hamburger
1	alternator	make	sound
1	hairdryer	use	electricity
1	person	use	junkyard
1	person	use	embankment
1	person	move	mahjong
1	person	throw	iron
1	marmot	have	tail
0	person	hold	world
0	plastic	burn	person
1	isle	have	one
1	child	have	shape
1	man	use	kelp
0	person	use	bike
1	person	buy	arsenal
0	person	hold	cavern
0	minefield	have	screen
0	person	see	heaven
0	person	buy	blockage
1	gnome	have	gender
0	sand	use	battery
0	person	cook	fixer
1	person	chew	dandruff
0	curry	require	type
0	earthworm	eat	meat
0	bee	use	dirt
1	hauler	involve	driving
0	mannequin	need	gas
1	engineer	require	education
0	walk	have	engine
1	biter	involve	pet
1	fish	breathe	air
0	hock	have	hoove
1	customer	have	leg
0	person	touch	wish
1	hamster	have	brain
0	leakage	have	wheel
0	person	wear	tea
0	murder	help	human
0	armor	use	source
1	person	build	collage
0	yellowtail	have	fur
0	opposite	have	head
0	thickener	make	noise
1	boiler	produce	sound
0	person	hold	peepshow
1	fighter	involve	person
1	ballplayer	drink	milk
1	person	see	cellulite
1	chop	use	mind
0	stretcher	have	engine
1	dinosaur	eat	meat
0	person	eat	thumbtack
1	person	ride	hearse
0	microprocessor	have	screen
0	person	eat	newlyweds
1	firewood	have	shape
0	mailbox	fit	family
0	hammock	produce	water
1	person	touch	bed
0	wonder	provide	service
1	monorail	make	noise
0	person	hold	haze
1	person	see	habitat
1	fan	make	noise
0	glass	produce	information
1	person	use	keyboard
0	person	buy	charisma
1	mare	have	mane
0	person	wear	telegram
1	coat	have	button
0	obstetrician	involve	repair
0	grapefruit	cost	lot
0	person	wear	fountain
0	person	wear	processor
1	person	buyt	bulldozer
1	marathon	involve	person
0	caricaturist	involve	cpr
1	meetinghouse	have	restroom
1	crab	have	leg
1	clicker	make	noise
0	axle	have	seat
0	person	drink	condor
1	garbage	emit	odor
0	lane	have	wheel
1	person	hold	fighter
1	knife	tear	food
0	roadblock	have	wheel
1	person	touch	granite
0	ferryboat	have	crane
1	cat	have	tail
0	person	read	trouser
1	dishtowel	help	people
0	person	burn	midwife
0	person	cook	abuser
1	hunter	have	heartbeat
0	cornfield	eat	insect
1	fruiter	make	fruit
1	driver	provide	service
0	photojournalist	have	window
1	moose	grow	horn
1	detective	involve	people
0	person	hold	postponement
0	person	eat	drums
1	deserter	make	sound
1	person	buy	brick
1	kid	use	bench
0	person	hold	river
0	person	eat	borough
0	person	wear	tombstone
1	giver	fly	plane
1	duck	lay	egg
1	person	find	carpet
0	quail	have	shell
0	person	ride	sidebar
1	person	buy	grate
1	person	touch	courtroom
1	person	see	driveway
1	descendant	have	parent
0	person	use	hairbrush
0	merchandise	make	offspring
1	arch	make	light
0	person	use	splint
1	person	eat	flake
1	mapping	involve	zoning
1	people	use	camisole
0	person	drive	riverbank
0	teenager	use	consumer
1	person	buy	apple
0	law	make	noise
1	cabinet	store	something
0	wind	have	color
0	chicken	have	scale
0	forefinger	breathe	air
0	uncle	have	fur
1	fan	use	electricity
1	person	touch	dishwater
0	sidecar	hold	ice
1	cup	have	design
0	person	eat	firewood
1	conch	eat	food
1	halfpenny	require	electricity
0	vampire	involve	breathing
1	caddie	make	noise
1	people	visit	cemetery
1	people	carry	belongings
1	machinery	send	fax
0	person	eat	print
1	person	find	computer
1	gazelle	have	horn
1	acetylene	have	value
1	fish	have	brain
1	cars	have	wheel
0	person	eat	oven
0	person	eat	riverbank
0	honker	have	wheel
0	person	use	sidearm
1	lollipop	taste	tart
0	pew	use	electricity
1	duck	make	noise
0	stub	use	water
1	cook	have	size
0	aligator	have	fur
1	person	touch	breast
1	kid	use	ladle
1	person	eat	antibiotics
1	person	use	metal
1	man	use	cheesecloth
0	person	hold	mansion
1	person	touch	canopy
0	person	eat	kilometer
0	person	eat	diagram
0	letterhead	have	engine
1	blacktop	cost	money
1	person	hold	mobile
1	person	touch	model
0	person	eat	whittler
1	garment	hurt	person
1	cluster	serve	purpose
1	child	use	candleholder
0	vegan	eat	animal
1	people	buy	hotel
1	person	see	carnival
0	slammer	provide	electricity
1	crow	have	wing
0	burrito	use	battery
0	coliseum	produce	heat
0	smoke	help	person
1	bugspray	involve	extermination
0	highlighter	use	electricity
0	armrest	breath	air
0	bookkeeper	have	motor
0	person	eat	blanket
0	person	wear	ledge
1	person	hold	jackknife
1	crab	have	eye
1	budweiser	make	chaser
1	kid	understand	ace
1	eyedropper	need	water
0	orchestra	have	color
0	person	wear	burger
0	person	eat	white
1	bear	have	fur
0	varnish	involve	family
1	car	have	motor
0	person	see	voicing
1	person	touch	monograph
1	meetinghouse	have	address
0	person	practice	skydiving
1	person	ride	bull
1	someone	buy	enema
0	sheik	involve	budgeting
0	good	have	wheel
0	person	use	mouthpiece
1	everyone	have	heart
0	word	require	talent
0	person	consume	altarpiece
1	apple	involve	plant
0	person	find	reconstruction
1	person	touch	clothes
1	person	touch	licorice
1	person	hold	fan
1	ambulance	have	engine
1	cantaloupe	have	peel
0	woman	use	jockstrap
0	taffy	have	wheel
0	people	drink	toner
0	trustee	cause	pain
1	person	buy	garland
1	computer	need	electricity
1	person	use	cash
0	person	wear	triage
0	concrete	need	rain
0	neat	require	degree
0	reconstruction	require	power
1	person	buy	craps
1	correspondent	have	hand
0	person	consume	plating
0	leaf	have	faucet
0	kid	use	complete
1	person	wear	kerchief
0	person	climb	idea
1	person	use	crematorium
0	creek	involve	human
1	person	see	cyanide
0	person	wear	methamphetamine
0	person	touch	smell
0	pantry	require	attire
0	dropout	have	phd
0	person	earn	stargazer
1	dryer	use	electricity
0	drill	have	arm
0	fingerprint	darken	room
0	tissue	require	electric
1	lamp	use	electricity
1	butcher	prepare	beef
1	child	use	drug
0	people	use	nothing
1	person	use	firearm
0	papaya	use	electricity
1	brontosaurus	have	leg
0	emt	have	gear
1	bin	hold	stuff
0	person	eat	caste
1	person	hold	medallion
0	umbrella	have	wheel
0	people	wear	doorstop
0	person	smash	keratin
1	person	use	cartridge
1	dj	make	sound
1	glass	have	color
1	person	see	highschool
1	bottle	contain	liquid
0	crackpot	involve	people
1	chicken	like	worm
0	person	consume	oxbow
1	person	buy	article
1	person	eat	almond
1	person	move	eggshell
0	pedophile	require	license
0	person	eat	glass
1	constituent	speak	language
1	person	share	avocado
1	person	eat	croaker
0	shovel	take	photo
1	person	hold	granite
1	camera	take	photo
0	foundation	take	battery
0	webbing	require	electricity
1	goat	climb	tree
0	people	read	camisole
1	person	touch	clipboard
1	person	hold	leaf
0	person	buy	caravan
1	person	use	confetti
0	person	drive	triage
1	person	eat	broccoli
0	scallop	make	sound
0	listener	involve	weapon
0	animal	like	wan
1	mammal	eat	vegetable
1	person	eat	kiwi
1	cup	involve	water
0	people	ride	garden
1	dove	have	tail
1	casserole	have	sauce
1	person	eat	baits
0	walmart	sell	freeway
1	doctor	make	money
0	person	drink	horseshit
1	cutter	make	hole
0	person	hold	hip
0	chainsaw	use	water
0	tranquilizers	have	keyboard
0	steamer	use	sunlight
0	person	throw	mountain
0	bones	have	skin
0	clubstick	have	lot
0	person	eat	booth
0	garment	make	noise
0	person	breathe	boathouse
1	kid	use	currency
0	toilet	check	tempature
0	roofer	have	fur
0	wiz	use	electricity
1	person	hurt	dog
0	person	eat	fixer
0	person	drink	play
1	person	touch	aphid
0	binoculars	use	electricity
1	person	hold	baby
0	belt	have	mouth
0	tape	have	lot
0	shower	have	wheel
1	bee	love	flower
0	person	move	bioluminescence
1	person	hold	hammer
1	building	have	wall
1	heart	make	sound
0	person	eat	clan
0	child	use	condom
1	cuttlefish	have	brain
0	baby	have	child
0	robe	have	leg
1	person	buy	ink
0	amplifier	consider	food
0	people	buy	midline
0	person	touch	happiness
0	person	hold	ranch
0	person	ride	fuel
0	person	eat	clavicle
0	person	lift	governess
1	houseboat	contain	thing
1	carrier	help	people
0	iguana	have	fur
1	congregation	have	family
0	eyeroll	have	color
0	aristocrat	require	prescription
0	codpiece	have	leg
1	friend	climb	tree
0	person	buy	life
0	clambake	involve	sky
1	everyone	have	bath
1	firefighter	have	leg
0	envelope	need	power
0	phosphate	use	electricity
1	adult	make	sound
1	human	use	banknote
0	conch	wear	dress
1	person	use	key
1	jaguar	make	sound
1	person	wear	glasses
1	acupuncture	involve	people
0	person	wear	database
1	person	use	kite
0	person	use	excretion
1	doctor	have	job
0	person	wear	harvester
0	person	eat	shunt
0	leeches	have	wing
1	kitchenware	hold	food
0	sunflower	wear	clothes
0	washstand	have	headboard
0	mammogram	involve	sport
0	count	weigh	something
1	person	bend	barrier
1	cement	change	form
0	person	wear	racetrack
1	coordinator	have	money
1	model	involve	entertainment
0	baton	use	electricity
0	person	use	phrasebook
1	person	grill	cutlet
0	burrito	have	handle
0	person	mail	predator
1	person	purchase	chateau
0	physique	require	blood
0	ape	have	stripe
1	person	buy	contender
0	person	wear	seltzer
1	gator	have	claw
0	person	lift	airplane
0	book	have	engine
1	person	touch	clutter
1	child	use	jar
0	bench	involve	typing
1	adhesion	hold	something
0	person	carry	mountain
1	dog	like	bird
1	home	have	door
0	law	cause	ground
0	person	breath	arms
0	gondola	require	electricity
0	people	like	sewage
1	animator	have	leg
1	person	hold	drum
0	person	eat	embryo
0	prison	give	birth
0	person	buy	dealership
0	paper	play	music
1	monarch	have	leg
1	person	hold	bag
1	person	wear	crutch
1	walmart	sell	blanket
0	turtle	eat	krill
1	firepit	produce	smoke
1	juror	make	sound
1	backstabber	hug	person
0	watch	have	finger
0	thoroughfare	change	form
1	blaster	make	sound
1	people	catch	croaker
0	broccoli	have	tooth
0	canal	have	fur
0	person	touch	ideas
0	torpedo	have	wheel
1	confectioner	provide	service
1	child	use	box
1	people	like	embassy
0	envelope	have	button
0	person	hold	prison
0	person	eat	triage
1	computer	play	music
1	glass	have	handle
0	person	drink	baptism
0	person	use	pepper
1	drill	make	hole
1	crab	have	shell
0	contraception	involve	writing
0	person	eat	excretion
0	person	eat	hitter
0	insomniac	have	motor
1	adult	use	gold
0	ape	lay	egg
1	copier	require	power
1	man	use	footings
1	employer	have	arm
1	people	have	blockage
0	person	eat	read
0	splicer	require	prescription
1	blender	blend	food
0	person	eat	bitters
0	someone	build	carbonate
0	person	hold	cave
0	person	touch	commands
1	concert	involve	music
0	floodplain	have	wheel
1	person	touch	midsection
0	beer	require	construction
0	person	eat	mascara
0	hardcopy	use	electricity
1	person	burn	carpet
1	door	serve	purpose
1	flower	have	smell
1	computer	produce	information
0	wolf	have	antler
0	person	freeze	clan
1	detonator	require	electricity
0	chairlift	contain	water
1	artist	make	something
0	person	eat	wristband
1	doorpost	hold	something
0	sap	play	music
0	canal	pay	higher
1	people	see	lever
0	people	use	leakage
0	copilot	involve	plant
0	person	build	rosebush
0	dump	involve	entertainment
1	foghorn	have	color
0	kink	have	scent
1	person	move	craps
1	person	use	drift
0	rowboat	use	electricity
0	person	drink	sty
1	car	have	handle
1	person	climb	mountain
1	person	wear	jeans
0	person	use	fertilizer
0	person	eat	toehold
0	mongrel	involve	writing
0	person	drink	bleach
1	layperson	help	other
1	cook	involve	food
0	attire	use	electicity
0	sixpence	have	wheel
1	email	involve	imagination
0	blackfish	have	shell
0	person	melt	rock
1	leopard	eat	meat
1	person	buy	log
0	warhorse	have	hump
0	person	wear	calender
0	people	eat	cathouse
0	person	use	cloud
0	bobble	take	battery
1	denim	have	component
0	waiter	require	degree
1	marriage	involve	family
1	person	read	bible
0	person	eat	ladle
1	person	eat	lunch
0	person	touch	rubdown
0	person	eat	cabin
1	gigolo	involve	sort
0	politics	have	feeling
1	kettledrum	make	noise
0	person	hug	strings
1	human	use	kettledrum
1	water	ruin	methanol
0	person	feel	light
0	childbed	cook	anything
1	marcher	involve	entertainment
0	person	consume	jailbait
1	child	use	doughnut
0	pleasant	require	electricity
1	flashlight	use	battery
0	car	use	comma
0	person	hold	ghost
0	crotch	involve	wood
0	deed	change	shape
1	person	consume	apple
1	person	smell	dirt
1	flute	make	sound
1	leaf	have	color
0	walking	involve	training
