1	bowling	crash	laptop
0	man	stroke	atom
0	cup	crop	pebbles
0	bear	hug	pin
1	elephant	tear	tree
0	man	steal	lake
0	man	chafe	water
1	oil	dampen	book
0	mouth	puff	water
0	pen	etch	oil
1	man	push	chair
0	bowl	contain	horse
0	hand	roll	plane
1	cat	wrestle	rabbit
1	hook	fish	ring
1	elephant	stroke	tree
1	gorilla	climb	boat
1	oven	bake	fish
1	plane	squash	tree
1	child	crush	bug
1	kid	squash	apple
1	smoke	mask	laptop
0	elephant	enter	bowl
1	thigh	chafe	boxers
0	wool	freeze	smoke
1	man	ride	scooter
1	water	poison	bush
0	ant	stroke	cream
1	hose	squirt	juice
0	finger	scratch	milk
1	rock	attack	people
0	dog	drive	car
0	man	chill	juice
0	cotton	slash	paper
0	ant	squash	grape
1	rock	fracture	plane
1	sword	slash	cloth
0	woman	fry	boat
1	house	leak	gas
0	horse	create	skyscraper
1	axe	chop	chair
1	laptop	beat	crab
0	chef	burn	water
1	child	throw	book
0	house	poke	mud
0	stove	chill	table
1	shark	kill	human
0	hair	mince	vapor
1	laptop	absorb	oil
1	rope	hook	pan
1	hammer	smash	bone
0	pillow	peel	banana
0	pipe	puff	window
1	clown	breed	elephant
1	hand	grip	pan
1	oven	bake	cake
1	student	knit	carpet
1	bullet	pierce	cheese
1	woman	drop	pin
0	knife	trim	pebbles
0	flour	cut	pebbles
0	cat	clip	house
1	ape	kiss	remote
0	girl	pluck	sand
0	chair	bake	chef
0	pillow	destroy	rock
0	ocean	fuse	shirt
1	man	rub	pen
0	elephant	tug	pea
0	dentist	attach	string
1	tube	ejaculate	mud
0	man	slam	smoke
1	cat	flip	pin
1	hammer	smash	plastic
0	kid	carry	chef
1	backpack	contain	cat
1	shovel	flip	monkey
0	hair	hurl	truck
1	lion	snatch	child
0	ant	punch	wall
1	policeman	spill	milk
0	truck	haul	pin
0	rice	slash	pillow
1	chef	grasp	shirt
0	rice	rip	paper
0	dentist	bite	air
0	man	lift	paper
1	screwdriver	scrape	plane
0	hand	shove	milk
0	bag	bake	chair
0	dentist	cook	beer
1	boot	flatten	shirt
0	child	whisk	book
0	air	erase	table
0	water	dampen	water
0	infant	choke	gorilla
1	finger	hit	pillow
1	policeman	hold	cup
0	hand	slice	dog
1	child	jail	monkey
0	shirt	damage	pebbles
0	octopus	grope	cream
1	pen	pierce	pillow
0	man	hurl	air
1	net	hold	infant
0	ant	move	bear
0	knife	sharpen	shirt
1	hand	throw	cat
1	cat	enter	box
1	enemy	choke	squirrel
1	monkey	slide	pebbles
0	boy	punch	air
0	bug	fold	pillow
0	man	clip	water
1	arms	drag	bag
0	oil	dampen	rain
0	chef	burn	air
1	chef	drink	milk
1	faucet	pour	juice
0	bear	hug	worm
1	scissors	crop	pants
1	man	pull	girl
1	cake	feed	clown
0	cat	construct	skyscraper
0	man	grope	oil
0	brother	hurt	book
1	purse	contain	scissors
1	girl	chew	dust
0	wind	scratch	arm
0	worm	wrestle	student
0	pebbles	hurt	ocean
0	spoon	bend	rock
1	cat	steal	turtle
1	cat	kick	girl
1	pen	tear	shirt
0	camel	enter	bottle
1	clown	vomit	pebbles
1	infant	puff	smoke
0	grandma	sew	paper
0	knife	erase	pond
1	infant	rotate	ball
1	man	tick	elephant
0	pebbles	fasten	air
1	girl	dump	cake
1	neck	hang	necklace
1	cat	pluck	flower
0	worm	spin	ball
1	elephant	rotate	car
1	clown	bake	infant
1	giraffe	lick	frosting
1	woman	pack	cake
1	daughter	catch	bird
1	man	damage	glass
1	spatula	flatten	bug
0	brick	kill	table
0	map	attach	note
0	cat	breed	cow
1	elephant	vomit	man
0	hand	tear	scooter
0	chef	create	sun
1	chair	absorb	water
0	nail	slash	pebbles
0	tree	kiss	woman
1	dog	exhale	air
1	man	count	dog
0	laptop	pet	rabbit
0	oil	close	bottle
1	beak	tap	purse
0	house	fill	plate
1	elephant	pull	boat
1	bear	destroy	cup
1	fire	warm	vapor
1	apple	beat	turtle
0	pin	mask	hand
1	claw	seize	beans
0	air	freeze	fire
1	knife	tear	paper
0	man	cover	air
1	hand	stretch	arm
1	spoon	etch	wall
0	elephant	stroke	pea
1	villain	bake	cookies
0	ant	kiss	fish
0	woman	drop	air
1	rock	beat	cat
0	water	carry	pebbles
1	stick	shove	bear
0	man	halt	elephant
1	toe	stroke	dentist
1	hand	seize	book
0	wool	slash	paper
1	elephant	wear	carpet
1	child	pack	leaf
0	man	spill	rock
1	cloth	erase	dirt
1	pebbles	build	skyscraper
1	monkey	lift	rabbit
0	woman	feed	laptop
0	dentist	drain	rock
1	glue	fuse	chair
1	woman	feed	dog
1	car	push	fridge
1	pin	dig	mud
1	glue	fuse	table
1	mallet	mince	dough
0	bush	chew	pebbles
1	rope	hook	stick
1	knife	slice	hand
1	nail	scratch	pin
0	horse	steal	skyscraper
0	stick	hang	cream
1	stick	draw	house
0	bus	cool	air
0	man	burn	water
0	oil	wet	water
1	kid	squash	fruit
0	infant	rotate	house
0	pencil	hang	gorilla
1	man	break	arm
1	infant	strike	ball
1	dentist	clench	wool
0	man	stomp	bear
0	shirt	erase	house
0	policeman	hold	boat
0	hook	hang	house
0	chisel	scrape	oil
1	mallet	knead	cake
1	monkey	peel	tree
0	man	flip	air
1	hand	tap	floor
0	dog	puff	milk
0	boxer	attack	axe
1	man	swallow	pill
0	worm	heave	boat
1	knife	crop	shirt
1	man	halt	person
1	hand	grope	girl
1	monkey	slam	cup
1	scissors	crop	paper
1	elephant	tug	bus
0	man	open	rock
0	wolf	haul	ant
0	girl	burn	desert
0	water	tick	wolf
0	woman	fry	car
0	pillow	flatten	hammer
0	woman	construct	air
1	lion	curb	door
0	woman	peel	key
1	monkey	steal	cloth
0	spider	attach	rope
1	dog	yank	trash
1	finger	spin	beans
0	lion	draw	phone
1	man	construct	building
1	wolf	bite	tongue
0	child	whisk	spatula
0	man	drink	ocean
0	pen	pierce	car
0	chef	close	cake
0	wind	dampen	rain
0	boy	punch	oil
1	lion	lick	frosting
1	foot	squash	ant
0	hand	peel	rock
1	tree	contain	leaf
0	foot	squash	plane
0	wrench	fix	elephant
1	hook	hang	pumpkin
1	man	pull	woman
1	sun	heat	rust
1	child	swallow	nail
0	man	construct	sand
0	wrench	fix	wolf
1	engineer	create	pottery
1	elephant	pull	house
0	spider	poison	box
1	meat	absorb	water
0	infant	lift	elephant
0	girl	bury	rain
1	child	spin	dog
1	horse	wear	necklace
0	cat	whisk	sauce
0	air	feed	rabbit
1	infant	draw	pumpkin
0	barber	pack	ship
0	girl	cover	wind
0	man	rub	water
1	chef	jail	dog
1	man	drop	water
0	cat	jail	woman
1	lion	slide	infant
1	axe	attack	boxer
0	table	puff	smoke
0	ant	move	table
0	rabbit	build	car
0	shark	kill	ocean
0	air	dig	mud
1	air	cool	skyscraper
1	cat	exhale	air
1	fist	beat	rabbit
0	cotton	sever	cloth
1	man	strike	dog
1	tongue	lick	bear
1	boat	hit	brother
0	ice	freeze	smoke
0	man	chew	rock
0	knife	slice	vapor
1	scissors	clip	magazine
0	man	erect	water
1	child	pack	pencil
1	rock	damage	table
1	monkey	pull	rope
0	wood	fracture	rock
1	oven	cook	steak
0	chair	crush	water
1	car	hit	brother
0	ac	cool	fire
1	child	fix	computer
0	purse	break	dumbbell
0	rabbit	jail	book
1	scissors	attack	policeman
1	belt	fasten	cup
1	woman	grasp	shirt
0	man	chew	desk
1	chef	flip	table
0	building	crash	bike
1	chef	create	table
0	monkey	shake	elephant
0	rock	yank	house
1	mallet	knead	wool
0	house	punch	wall
0	woman	fix	air
1	man	wrestle	dog
0	bear	lick	cloud
0	paper	absorb	sunlight
1	gorilla	stretch	snake
1	ice	freeze	water
0	woman	eat	wind
1	man	clench	wallet
0	sand	break	pillow
0	cotton	sharpen	glass
1	dog	shake	monkey
1	basket	carry	hat
1	cat	pet	dog
1	water	wet	scissors
1	dog	tick	cat
1	glue	fuse	metal
1	dentist	drive	van
0	cat	close	chair
0	shovel	peel	milk
0	cloud	flatten	moon
1	hand	shove	dog
0	air	knead	hay
1	girl	drag	purse
0	knife	poke	air
1	knife	dig	bike
0	car	pull	mountain
0	man	close	rock
0	rope	attach	string
0	cat	fry	cake
1	knife	dig	ground
0	child	slide	ship
1	finger	hook	shirt
0	clown	puff	milk
1	wolf	swallow	dog
0	man	pluck	truck
1	hand	grope	policeman
1	woman	slide	ice
0	water	curb	bike
0	dog	fish	elephant
1	sword	sharpen	log
0	neck	hang	train
1	girl	clip	dog
1	man	hurl	monkey
0	dog	stomp	gorilla
0	worm	slam	door
0	mud	clean	skyscraper
0	dog	draw	computer
1	mud	cover	girl
0	air	beat	dress
1	man	hit	hay
1	dog	move	infant
0	chef	choke	laptop
1	bucket	dump	mud
1	girl	attach	letter
1	cat	vomit	worm
1	stick	scratch	arm
1	fire	warm	laptop
0	oil	cut	policeman
1	girl	drink	beer
0	paper	tick	table
1	finger	scratch	board
1	monkey	construct	nest
0	student	destroy	air
0	pillow	break	table
1	chef	grip	bread
0	air	dig	ground
0	crow	snatch	air
0	man	break	air
0	book	cool	table
0	woman	smash	house
0	cat	knead	elephant
1	pebbles	sharpen	nail
0	cream	sharpen	glass
1	clown	smash	cat
0	lion	enter	bowl
0	policeman	rub	water
1	clown	whisk	egg
1	rabbit	eat	banana
0	knife	chop	spatula
1	hand	spin	cup
0	sponge	dampen	rag
0	man	destroy	water
1	stone	break	window
0	ship	vent	milk
0	witch	bite	air
0	horse	drag	house
0	cat	jail	girl
0	horse	ride	cat
0	oil	rub	rock
1	rock	sharpen	knife
0	horse	steal	house
1	wind	chill	student
1	pen	draw	water
1	beak	tap	chair
1	sun	burn	ham
1	wolf	strike	car
1	car	cover	food
0	dog	jail	dolphin
1	monkey	choke	dog
0	rabbit	burn	ham
0	man	hit	lake
1	chef	drain	pond
1	finger	hang	crab
0	rock	sharpen	water
0	rock	film	skyscraper
0	water	tick	horse
0	man	wrestle	butterfly
0	man	push	air
1	man	crop	picture
1	pin	etch	house
0	bottle	leak	cup
1	woman	lengthen	pillow
0	hand	hold	smoke
0	knife	smash	bone
1	gorilla	ride	camel
0	table	heat	food
0	woman	dump	air
1	clown	close	house
1	rabbit	drink	soda
1	monkey	exhale	fume
1	air	chill	man
1	knife	etch	pebbles
1	chisel	scrape	table
0	student	choke	banana
1	lion	stomp	table
0	milk	wet	lake
0	oil	wet	oxygen
0	bowl	spill	chair
1	ant	heave	sand
0	student	carry	air
0	foot	squash	tree
1	oven	warm	elephant
0	dog	yank	butterfly
0	rope	attach	turtle
1	ant	tackle	worm
1	bowl	contain	knife
0	student	grab	stairs
1	monkey	hug	rabbit
0	man	carry	elephant
1	finger	rub	plastic
0	water	poison	rock
1	crab	attack	wolf
1	shovel	erase	paint
0	tree	kiss	chef
1	pitcher	pour	water
0	worm	flip	man
1	hand	grab	shirt
1	child	slide	book
1	needle	hook	fish
1	woman	punch	wolf
1	scissors	erase	text
1	kid	carry	cat
0	ant	smash	pebbles
0	bug	catch	dog
0	hand	rip	cream
1	child	close	bottle
0	student	pack	elephant
1	scissors	trim	rabbit
0	clown	choke	chair
1	student	chop	sand
0	dirt	clean	room
0	chair	absorb	pin
0	air	erase	stain
0	crane	lift	paper
1	child	count	hair
1	box	spill	legos
1	child	shake	cup
1	chef	chop	wood
1	child	scrape	table
0	pen	pierce	flour
1	monkey	shove	horse
1	smoke	mask	computer
0	air	dig	sand
0	zebra	kill	house
0	child	spin	car
0	hand	snatch	car
1	lion	vomit	cat
1	dentist	chop	mud
0	horse	crash	plane
1	fire	warm	log
1	sponge	absorb	oil
0	dog	beat	water
0	water	crash	house
0	hand	sever	arm
1	chef	count	curtain
0	car	push	air
1	pet	carry	food
0	bug	drag	cat
0	rock	fracture	water
0	desert	beat	oil
1	soil	bury	remote
1	sword	sharpen	pencil
0	girl	destroy	oil
1	student	drive	tractor
1	spider	poison	fox
1	spatula	catch	beans
0	giraffe	bake	cake
1	freezer	freeze	meat
1	scissors	slice	dough
1	hay	bury	laptop
0	rabbit	clench	lion
1	child	chew	gum
1	elephant	drop	rabbit
0	tube	pour	cloud
1	soil	absorb	oil
0	shovel	peel	cream
1	air	poison	girl
0	infant	pack	truck
1	needle	sew	rug
0	ant	seize	horse
0	woman	tug	paper
0	crab	move	gorilla
1	dog	destroy	pillow
1	house	absorb	rain
1	man	drive	van
0	dentist	bake	air
0	table	squirt	water
1	pipe	puff	air
1	dog	clench	rabbit
1	shark	kill	girl
1	stick	hang	book
0	house	contain	wind
0	spatula	drain	sand
1	chef	bake	butterfly
1	woman	erect	pen
0	woman	slide	water
0	car	push	smoke
1	finger	hit	shirt
1	nail	sever	dough
1	food	poison	bird
0	cake	hit	fire
0	rabbit	bend	table
1	sign	halt	boat
1	rain	dampen	man
1	arm	hook	rod
0	knife	sever	rock
0	knife	trim	skyscraper
0	chef	close	leaf
1	policeman	construct	puzzle
0	dog	lick	smoke
0	man	hug	ant
1	dog	ride	monkey
0	tongue	lick	smoke
1	student	film	man
1	child	drop	paper
1	bear	snatch	pen
0	hand	seize	water
0	pebbles	slice	oxygen
1	bone	fracture	ice
0	dog	destroy	rain
0	air	chafe	student
1	woman	build	frame
0	rock	slam	sand
0	worm	pluck	apple
0	tree	vent	smoke
0	man	erect	air
0	camel	ride	bike
1	chef	burn	cake
1	cleaver	slash	bush
1	ant	bite	man
1	worm	enter	skyscraper
0	shirt	cut	wool
0	bottle	ejaculate	gas
1	blade	cut	bug
1	horse	throw	man
0	water	warm	fire
0	claw	rip	mud
0	dog	pluck	pumpkin
1	girl	lengthen	string
0	rabbit	drive	train
1	monkey	rotate	dog
0	man	fish	air
1	child	slide	cup
0	girl	chew	laptop
1	water	dampen	purse
0	hand	peel	pebbles
0	policeman	grope	fire
1	ant	seize	pin
0	marker	fuse	shirt
1	laptop	count	cup
1	man	whisk	sauce
1	man	haul	girl
0	pillow	cut	bread
0	balloon	leak	rain
0	dog	sew	curtain
1	hand	roll	bottle
1	crane	lift	log
1	car	cover	grape
0	policeman	wear	water
1	man	fix	boat
1	student	knit	rug
0	horse	wear	boat
1	elephant	tackle	car
0	bowl	cover	house
1	chef	film	cake
0	hand	pierce	ant
0	student	whisk	rock
1	dentist	capsize	canoe
0	air	break	pillow
1	lion	swallow	dog
0	pencil	hang	horse
1	lion	wear	necklace
1	rabbit	grip	stick
1	lion	wrestle	elephant
1	pipe	vent	vapor
0	paper	slash	pillow
1	man	climb	ladder
1	man	breed	cat
1	cat	lick	frosting
0	pillow	scratch	toe
0	elephant	yank	pea
1	shovel	dig	hole
1	toe	push	door
0	girl	cook	spatula
1	finger	hang	rabbit
1	elephant	stomp	girl
0	wool	sever	shirt
1	tiger	heave	door
1	oil	dampen	skyscraper
0	cake	feed	arm
1	train	crash	computer
0	elephant	spin	air
1	hand	tear	cloth
1	sand	bury	bone
0	woman	capsize	dog
1	cat	flip	egg
0	chef	fry	water
1	infant	scrape	table
0	finger	hook	lion
1	chef	beat	clown
0	women	kiss	air
0	apple	climb	pin
0	child	shake	house
1	rock	break	pebbles
0	book	kiss	remote
1	scissors	slash	paper
0	water	close	door
0	ant	hold	earplug
0	student	count	water
0	pen	pour	juice
0	smoke	draw	illustration
0	woman	grab	water
0	child	roll	table
1	wolf	snatch	child
0	man	count	mud
1	man	stroke	cat
0	rabbit	drink	air
0	child	chew	horse
1	man	attack	cat
1	mud	feed	worm
1	brick	hurt	dog
1	child	shove	book
0	lion	stomp	air
0	boat	hurl	skyscraper
1	tube	ejaculate	water
1	dog	yank	shirt
0	screwdriver	scrape	sand
0	hook	hang	skyscraper
0	bush	slash	cleaver
1	man	fry	cake
0	man	slide	car
1	woman	enter	room
1	wall	halt	girl
1	glue	attach	note
0	man	fix	water
0	dog	heat	sand
0	dog	fish	lion
1	purse	mask	hand
1	pen	sever	cloth
0	ice	heat	man
0	butterfly	whisk	rock
0	cat	wrestle	leaf
0	horse	fill	cup
1	pen	etch	grape
1	feather	tick	horse
1	dog	throw	cat
0	bear	create	man
0	child	count	oil
0	barrier	halt	house
1	policeman	sew	curtain
0	bottle	ejaculate	book
0	woman	dump	wind
1	rock	strike	table
1	screwdriver	fix	door
0	ant	build	frame
1	girl	enter	room
1	dog	tackle	cat
1	student	whisk	gravy
1	laptop	kill	rabbit
1	car	smash	table
1	panda	choke	dolphin
0	plant	bury	air
1	chef	punch	wall
0	car	fill	cup
0	monkey	hug	pen
0	wool	halt	traffic
1	bird	fish	pumpkin
0	air	kill	worm
0	rope	attach	letter
0	rope	fasten	atom
0	woman	wear	water
1	hose	squirt	milk
0	girl	drop	car
0	horse	kick	milk
0	hand	grope	cloud
1	child	grasp	hand
1	child	tug	chair
0	bullet	pierce	earring
0	crab	vent	smoke
1	stove	warm	rabbit
1	man	rotate	cat
1	man	film	shirt
0	student	climb	water
0	pillow	clip	paper
1	knife	trim	pencil
0	stick	rip	pebbles
0	house	squirt	rust
0	house	capsize	ship
0	room	vent	rock
0	oil	tap	floor
1	knife	erase	text
0	wrestler	lift	elephant
0	hair	hurl	boat
1	man	grab	grape
1	finger	yank	arm
1	brick	kill	rabbit
1	horse	tackle	man
0	girl	fix	air
0	mouth	puff	mud
1	water	feed	horse
1	elephant	drop	lion
0	rabbit	toss	student
0	rabbit	fix	car
1	man	pack	bag
0	basket	capsize	ship
0	crab	push	cloud
0	beak	tap	cloud
1	hand	fasten	crab
0	monkey	vent	cream
1	belt	fasten	spatula
1	mother	drive	truck
0	sword	slash	rust
1	bottle	leak	oil
1	girl	enter	house
0	ant	tackle	boat
0	dog	fry	meat
1	knife	mince	leaf
0	tree	punch	dog
0	hand	seize	milk
0	milk	wet	pond
1	knife	bend	spatula
1	child	fry	worm
1	man	stretch	pillow
0	rabbit	capsize	canoe
0	fire	crop	pants
0	bear	smash	rust
1	knife	destroy	cloth
1	child	knit	shirt
0	man	beat	dress
1	man	stomp	spoon
0	nose	chafe	milk
1	needle	knit	cloth
1	monkey	move	pebble
0	hand	wear	carpet
0	student	bury	smoke
0	girl	bite	lake
0	elephant	vomit	boat
1	person	chafe	chef
1	writer	draw	pumpkin
1	room	vent	smoke
0	car	crush	air
1	hand	yank	bone
1	finger	yank	pebbles
1	woman	vomit	pea
0	cotton	damage	pillow
0	gorilla	enter	basket
0	elephant	yank	pin
1	ant	heave	pea
1	bed	poke	baby
1	chef	drag	stove
0	infant	carry	gorilla
0	fist	break	rock
1	pebbles	crash	ant
0	balloon	leak	rabbit
0	clown	chew	tree
0	tube	squirt	pen
1	cat	open	door
1	gorilla	roll	log
1	aeroplane	crash	car
1	cloth	mask	chair
0	air	build	bush
0	child	slide	dolphin
0	pebbles	puff	smoke
