1	claw	seize	pebbles
1	rope	drag	purse
0	woman	grab	oil
1	monkey	grab	hand
1	girl	vomit	pea
0	man	burn	ice
1	flea	bite	dog
1	woman	fry	turtle
1	girl	clench	bike
1	child	rotate	ball
0	knife	trim	house
1	elephant	squash	boat
1	tongue	lick	wound
1	stove	heat	air
1	glue	attach	sticker
0	cup	pour	cloud
1	dog	drop	cup
1	hand	fasten	rabbit
1	needle	poke	sink
0	man	chop	air
1	ice	freeze	rock
0	ant	shove	horse
0	leaf	erase	oil
0	ant	clench	closet
0	gorilla	ride	bowl
1	man	choke	bird
0	book	trim	rabbit
1	man	sew	curtain
1	donkey	kick	mud
0	woman	exhale	water
1	cat	destroy	hat
0	man	feed	pebbles
1	finger	tap	plane
0	glue	fuse	wind
0	chef	create	moon
0	chef	halt	oil
0	water	dampen	oil
1	bear	smash	glass
1	boy	punch	girl
0	skyscraper	heat	air
0	pitcher	pour	laptop
0	wool	crush	rock
1	knife	sharpen	glass
0	girl	enter	cup
0	cream	pierce	tongue
0	dolphin	burn	cloth
1	knife	chop	tree
1	horse	tackle	turtle
1	scissors	poke	finger
0	bug	curb	lion
1	pipe	drain	lake
1	dog	carry	scissors
1	man	shake	door
0	chef	fish	house
1	ice	cool	girl
1	girl	cook	fish
1	barge	capsize	basket
0	rock	fracture	shirt
0	knife	chop	rock
0	sword	fracture	air
0	dog	create	bread
0	atom	punch	wall
1	truck	move	tree
0	wind	mask	laptop
0	man	kick	rain
1	clown	catch	baboon
0	clown	sew	paper
0	boat	hurl	house
0	man	drop	skyscraper
1	boat	hurl	ship
1	man	grip	brush
1	cup	pour	milk
0	cat	vomit	infant
0	cat	knit	shirt
1	child	create	table
1	hand	rotate	log
0	child	pack	truck
0	rabbit	seize	elephant
1	chef	lengthen	rubber
1	boat	breed	baboon
1	gorilla	puff	vapor
0	cloth	erase	house
1	robot	drive	boat
1	knife	peel	banana
0	dog	haul	wind
0	infant	tear	tree
1	glove	hold	stick
1	spatula	capsize	pan
0	ship	vent	water
0	mud	knead	water
0	water	dump	water
1	dolphin	kiss	fish
1	pencil	hang	shirt
1	child	fold	cloth
0	ice	warm	food
0	ant	pet	cat
1	knife	damage	rabbit
0	wood	chop	onions
0	woman	grasp	skyscraper
1	man	pet	infant
0	girl	catch	desert
1	monkey	grasp	cup
0	knife	damage	oil
1	man	crush	child
0	rabbit	erect	building
0	chair	rub	rain
1	fist	tap	spatula
0	cloth	absorb	concrete
1	man	pack	purse
1	dog	ride	cat
1	infant	pet	cat
0	ant	kiss	elephant
1	hand	rip	book
0	straw	bend	egg
0	laptop	absorb	rock
1	girl	roll	wheels
1	fist	clench	fist
1	leather	feed	worm
0	witch	bake	air
0	woman	eat	shovel
1	dog	eat	rabbit
1	bear	bury	dentist
0	freezer	warm	foot
1	elephant	heave	log
1	dog	fold	silk
1	ape	kiss	woman
0	dog	draw	laptop
1	elephant	tear	wool
0	infant	spill	apple
1	pebbles	chafe	nail
0	shirt	absorb	sand
0	girl	grab	stairs
1	faucet	squirt	blood
0	donkey	kick	milk
1	chisel	scrape	bone
1	rock	crash	cup
0	tree	leak	gas
1	girl	choke	dog
0	butterfly	swallow	pillow
0	paper	sharpen	plastic
0	girl	swallow	desk
1	hand	seize	spatula
0	bug	climb	air
1	policeman	clean	rice
1	sun	warm	skin
0	ant	snatch	rabbit
0	elephant	fill	cup
1	cheetah	eat	apple
1	girl	shove	book
0	straw	bend	body
1	pillow	cover	pea
0	branch	slash	cleaver
1	policeman	halt	ball
0	woman	drink	cup
1	cat	vomit	ant
1	gorilla	lick	hand
1	girl	slide	ice
1	chisel	etch	house
0	man	eat	laptop
0	horse	grasp	elephant
1	casket	cover	head
1	man	swallow	ant
0	wolf	chew	skyscraper
0	man	lengthen	rock
0	worm	seize	car
1	scissors	cut	worm
1	stairs	curb	scooter
1	chair	rub	shirt
1	pen	pierce	shirt
0	wool	trim	tree
1	child	spill	cream
0	elephant	cook	egg
1	cat	squash	grape
1	monkey	kiss	bottle
1	claw	rip	wool
0	person	grope	fire
0	wind	crush	pebbles
1	student	beat	man
1	man	fish	bike
0	spatula	knead	water
1	cup	cook	egg
1	ant	tug	leaf
0	man	toss	air
1	rope	yank	closet
1	dog	shake	cat
0	fish	shove	child
0	gorilla	climb	rabbit
0	wind	draw	picture
0	woman	vomit	cat
0	bag	contain	dolphin
1	rock	fracture	leg
1	ice	chill	soda
0	cat	flip	man
1	house	curb	train
0	monkey	rotate	car
1	water	wet	bag
1	truck	haul	trash
1	pin	pierce	cheese
1	car	push	child
0	table	squirt	oil
1	stick	shove	snake
1	chef	erect	cake
0	elephant	move	ocean
0	dog	vomit	cat
0	woman	climb	dog
0	cat	pet	table
0	room	vent	milk
1	sword	hurt	leg
1	man	exhale	air
1	hand	smash	laptop
1	dentist	erect	cake
0	girl	drive	elephant
1	dog	seize	cat
0	infant	pull	air
0	hand	fasten	house
0	ant	smash	rock
1	man	toss	shirt
1	woman	fix	wheel
1	brick	hurt	wolf
1	oil	fry	wolf
1	fire	heat	sand
0	paper	sharpen	knife
1	cat	wrestle	dog
0	dentist	tear	knife
0	sun	warm	fire
0	shirt	smash	table
1	cream	fill	tub
1	chef	bend	pin
1	toe	stroke	hand
0	woman	exhale	cream
0	wind	curb	skyscraper
1	scissors	destroy	shirt
0	man	choke	ant
1	dog	climb	stairs
1	policeman	bend	lamp
0	dog	exhale	feather
1	wrestler	lift	man
0	cotton	trim	tree
1	water	clean	house
0	man	enter	cup
0	hand	tear	table
0	wind	strike	car
0	pillow	hurt	head
0	ant	toss	pebbles
1	man	burn	rug
0	rabbit	hug	smoke
0	lake	halt	boat
0	infant	clench	skyscraper
1	bottle	ejaculate	soda
1	horse	bite	worm
1	hand	hurl	purse
1	dentist	clip	hay
0	man	tackle	lion
0	shovel	dig	wind
0	cup	kiss	remote
1	dog	tackle	rabbit
0	child	throw	sofa
0	rabbit	catch	bird
1	sand	create	house
0	hand	rotate	milk
0	man	exhale	oil
1	boy	pluck	feather
0	scissors	clip	rock
0	hand	shove	smoke
1	sun	warm	pebbles
1	shark	fish	pole
1	cat	steal	cloth
1	gorilla	chew	apple
1	shirt	absorb	milk
1	knife	slice	rabbit
1	ac	cool	chair
1	knife	slash	purse
1	finger	lengthen	rubber
0	tube	ejaculate	rock
1	pet	carry	hat
0	dolphin	grip	dog
1	child	pull	boat
1	monkey	pluck	graph
0	child	tackle	bus
1	child	spill	sand
0	ant	slide	pebbles
1	rock	attack	victim
0	air	draw	picture
0	oven	chill	cake
0	dog	stretch	table
0	finger	tap	water
1	shark	fish	fish
1	girl	sew	blanket
0	spatula	grope	cloud
1	knife	hurt	foot
0	girl	dampen	air
1	purse	catch	pin
1	girl	bake	beans
0	smoke	catch	rock
1	beak	tap	bag
0	oil	rub	mud
0	dog	close	chair
1	arm	hold	dog
0	dolphin	poison	chair
1	oil	wet	house
1	wolf	haul	cat
1	man	shove	child
0	cloud	poke	bread
0	screwdriver	scrape	lake
1	horse	break	laptop
1	scissors	fracture	bone
1	witch	bake	turkey
1	man	kick	elephant
1	clay	mask	face
1	stove	destroy	apple
0	infant	toss	bear
0	monkey	drain	ocean
0	chef	cover	cloud
1	finger	hook	cup
0	toe	push	cloud
0	policeman	bite	oil
0	grass	destroy	house
0	hand	grip	oven
1	dog	pull	rope
0	snow	warm	water
0	spoon	bend	desert
1	chef	drag	wood
0	monkey	steal	mountain
1	infant	film	water
1	dentist	sew	mittens
0	son	catch	house
1	man	clip	grass
1	mud	fill	sink
0	horse	knit	wool
1	sword	slice	table
0	beak	scratch	oil
1	monkey	shove	dolphin
0	smoke	hit	brother
0	hand	spin	house
1	chef	fold	paper
0	ant	sew	curtain
0	monkey	breed	pebbles
0	rice	pierce	board
1	knife	rip	purse
0	child	steal	air
1	horse	yank	wolf
0	girl	crush	pillow
1	man	flip	rabbit
0	monkey	attack	grape
0	turtle	feed	arm
0	man	damage	air
0	dentist	close	door
1	pencil	hang	rope
1	man	haul	woman
0	bat	strike	water
1	girl	hurt	leg
0	girl	drink	ocean
0	ice	heat	clown
1	cloth	mask	table
0	horse	knit	shirt
1	stick	hang	paper
0	food	poison	laptop
0	fox	snatch	lion
1	finger	tap	door
1	spatula	drain	pond
1	knee	chafe	dog
1	pen	sever	shirt
0	nail	scratch	air
0	woman	fold	house
0	saw	chop	water
1	snake	curb	door
0	scissors	damage	water
0	paper	burn	cloth
1	laptop	damage	cup
1	elephant	move	horse
0	man	kill	book
1	air	cool	house
1	faucet	pour	milk
1	eraser	erase	rust
0	girl	create	air
0	wall	halt	air
0	needle	knit	table
1	clown	chop	cream
1	dentist	capsize	ship
0	knife	slice	knife
0	child	wear	pumpkin
0	oil	lengthen	brick
0	feather	attack	air
1	elephant	spin	scooter
1	cake	hit	table
1	ant	tackle	ant
0	eraser	erase	water
1	girl	toss	turtle
1	man	poke	bear
0	ant	spin	bottle
0	fork	erect	horse
1	wolf	push	cup
1	elephant	throw	car
0	worm	fish	shark
1	girl	dig	sand
1	hand	grope	curtain
1	pillow	mask	rabbit
0	ant	tackle	cat
1	child	pull	car
1	pebbles	attach	sticker
1	donkey	kick	sand
1	student	lengthen	rubber
1	bear	carry	cable
1	building	crash	computer
1	woman	flip	table
0	oil	lengthen	cord
1	man	whisk	gravy
0	man	breed	water
1	scissors	trim	pillow
0	finger	tick	bush
0	rabbit	create	house
1	oil	wet	car
0	worm	spin	dumbbell
0	cat	lick	cloud
1	student	dump	mud
1	brick	construct	boat
0	elephant	push	pin
0	student	clench	air
1	cat	stomp	worm
0	woman	feed	wall
1	pipe	pour	water
1	infant	create	dust
1	scissors	trim	rug
1	bear	attack	turtle
0	boy	pluck	atom
1	man	roll	dumbbell
0	gorilla	grab	air
1	man	tackle	woman
0	hair	cool	air
1	woman	spin	ball
1	rock	etch	building
0	beak	tap	smoke
1	baker	bake	cake
0	ant	lift	weight
0	man	drink	rock
1	man	beat	boxer
0	elephant	clean	shirt
1	stick	scratch	girl
0	air	halt	traffic
1	baboon	steal	cake
1	stick	rip	shirt
0	infant	spin	car
1	ship	vent	air
1	hand	peel	apple
0	man	tackle	horse
1	bottle	ejaculate	gravy
1	dentist	breed	gorilla
1	bottle	leak	water
0	spatula	flatten	wheel
0	girl	eat	shovel
1	spatula	flatten	worm
1	belt	fasten	dog
1	knife	pierce	board
1	girl	crop	paper
1	freezer	freeze	man
1	women	kiss	bottle
0	knife	clip	pebbles
1	elephant	haul	truck
1	boat	shake	canoe
1	hand	rip	rug
0	worm	stomp	rock
0	worm	heave	pumpkin
1	knife	cut	shirt
0	girl	curb	smoke
0	dog	burn	ham
0	dog	yank	ant
1	elephant	slide	car
0	ant	shove	lion
0	ant	heave	dumbbell
1	cat	bite	rabbit
1	faucet	squirt	mud
1	monkey	chew	rice
0	fist	tap	wind
0	air	feed	wolf
0	shark	kill	lake
0	oil	heat	water
0	sword	slash	water
1	monkey	hug	cat
1	crane	lift	bar
0	man	fold	rock
1	elephant	swallow	man
0	wind	rub	meat
1	bear	wrestle	wolf
1	cat	strike	ball
0	stick	hook	cream
1	gorilla	close	stove
1	squid	grab	hand
1	ice	freeze	oil
1	grandma	sew	mittens
1	bag	contain	rabbit
1	elephant	throw	bus
0	man	pet	house
0	smoke	hit	wool
0	air	chafe	girl
0	girl	tick	box
0	rabbit	grip	dog
0	shovel	flip	mountain
0	dog	climb	cake
1	freezer	cool	water
0	chair	pour	milk
1	child	spin	cat
1	man	wrestle	gorilla
1	child	wear	shirt
1	rock	slam	chair
0	student	eat	lake
1	snake	climb	house
1	arms	bend	leg
0	snow	warm	wool
0	man	drain	air
0	child	pull	air
0	rabbit	clench	elephant
0	monkey	drink	air
0	claw	seize	air
1	chef	knead	clay
1	child	snatch	paper
0	air	poison	banana
1	clown	clean	boat
0	cat	strike	lake
0	woman	flip	water
1	glue	fuse	laptop
1	shovel	peel	orange
1	infant	grasp	hand
1	ball	strike	bus
0	man	climb	rabbit
0	gorilla	fry	meat
1	woman	cook	turkey
1	baby	pet	cat
0	elephant	ride	cat
1	tape	attach	sticker
0	bullet	pierce	ant
0	bush	chill	tree
1	baboon	slam	cup
1	elephant	tug	truck
0	chef	attack	rock
0	rope	fasten	air
1	tree	curb	train
0	food	poison	table
0	wool	damage	shirt
0	water	slam	cup
1	scooter	hurl	truck
1	bowl	dump	water
0	student	knit	paper
1	knife	sever	bear
1	boxer	attack	robber
0	hand	scrape	pebbles
0	air	peel	tree
0	rain	bury	scooter
0	ant	lengthen	dough
0	woman	drop	wind
1	scissors	clench	purse
1	woman	exhale	smoke
1	pot	beat	hands
0	bowl	spill	paper
1	faucet	squirt	water
1	cat	knead	cream
1	dog	grope	curtain
0	hand	grab	house
0	sun	chill	fire
0	lion	squash	water
1	broom	clean	room
0	pillow	etch	rock
1	hand	lengthen	dough
1	horse	cover	child
1	needle	poke	rice
0	glue	fuse	water
1	man	close	window
0	water	drag	bike
1	sign	halt	traffic
0	pillow	construct	boat
1	car	flatten	cup
0	dolphin	build	house
0	dentist	lengthen	house
1	hand	yank	teeth
1	dog	exhale	fume
1	tape	fuse	stick
0	dog	chew	building
1	rice	fill	cup
0	pillow	cover	vehicle
1	policeman	close	window
0	woman	smash	skyscraper
0	mud	beat	coal
1	kangaroo	kick	table
0	stick	sever	table
0	paper	flatten	cake
1	stove	warm	foot
0	man	pet	skyscraper
1	water	wet	purse
1	chef	spin	ball
1	man	fold	paper
0	cup	etch	lake
1	axe	chop	lettuce
0	chair	build	lake
0	faucet	squirt	key
1	cloth	rub	rubber
1	student	capsize	kayak
1	helicopter	lift	weight
1	horse	tug	dumbbell
1	man	tear	banana
1	knife	fracture	table
1	girl	damage	cup
0	hand	clench	desk
0	pipe	pour	legos
0	water	fuse	water
1	spatula	scrape	board
0	dolphin	open	bowl
1	policeman	crop	tree
0	hand	rip	table
1	girl	create	skyscraper
0	table	rub	rain
0	dirt	clean	house
1	dentist	whisk	sauce
0	man	grip	horse
1	step	curb	car
0	man	stroke	ant
1	fire	heat	girl
0	nail	scratch	smoke
1	man	strike	purse
0	man	pull	ant
1	freezer	freeze	girl
1	rock	sharpen	nail
0	man	curb	air
0	child	fix	man
1	chef	rub	pen
0	elephant	heave	pen
1	wind	chill	girl
1	pin	hook	fish
0	knife	tear	pebbles
0	dog	steal	elephant
0	chef	cook	wind
0	man	drain	ocean
1	worm	climb	hill
0	turtle	breed	dog
1	clown	grope	arm
1	infant	open	closet
0	clown	construct	window
1	spatula	dig	mud
1	woman	whisk	milk
1	pin	tick	rabbit
1	dog	push	cup
1	knife	trim	string
0	girl	drain	ocean
1	scissors	damage	shirt
0	student	vomit	cat
1	man	ride	bike
1	elephant	choke	policeman
0	rock	dampen	cloth
0	man	bend	elephant
1	knife	fracture	glass
0	water	drag	bag
0	monkey	steal	hill
0	man	bite	water
0	bag	contain	tree
0	man	stomp	horse
0	cloth	mask	building
1	bone	scrape	board
0	infant	snatch	car
1	clown	shake	car
0	infant	exhale	house
0	milk	slam	cup
1	skyscraper	vent	smoke
1	dog	eat	cat
0	closet	contain	house
1	sword	slash	shirt
0	hand	cut	gas
0	pillow	damage	rock
1	spoon	bend	paper
0	woman	tug	leaf
0	sun	beat	cereal
0	dog	drag	elephant
0	bush	lick	frosting
0	dog	shake	elephant
0	stick	slam	oil
1	pillow	rub	rock
0	man	throw	car
1	cloth	catch	pea
1	pen	dig	dirt
1	elephant	swallow	girl
1	policeman	breed	bird
1	dog	squash	grape
1	plane	contain	shells
0	crane	lift	pea
1	shirt	catch	knife
0	apple	catch	lion
0	arm	hook	skyscraper
1	water	dampen	rock
1	heat	fuse	pan
0	house	squirt	milk
0	woman	fold	skyscraper
0	cat	vomit	man
0	hand	wear	wool
0	atom	sever	dough
1	barber	cook	rabbit
1	truck	dump	bush
0	ant	pack	dumbbell
1	man	jail	dog
0	zebra	kill	skyscraper
0	ant	stroke	elephant
1	man	poison	dog
0	arm	hold	house
0	man	drive	house
1	gorilla	choke	infant
1	child	draw	pumpkin
1	goat	eat	rice
1	heel	chafe	dog
1	clown	drive	truck
1	car	pull	truck
0	man	choke	elephant
1	bird	stretch	snake
0	table	yank	arm
0	ice	warm	bush
0	hand	stretch	scissors
1	wall	halt	person
0	water	catch	ball
0	fist	tap	smoke
1	baboon	toss	ant
0	cat	wrestle	pin
0	worm	bend	lion
1	policeman	stomp	spoon
1	barber	clip	book
0	hand	grope	air
1	cake	hit	closet
0	raft	carry	ship
1	man	push	plastic
0	tissue	rip	paper
1	rope	yank	chair
1	man	enter	house
0	truck	move	vapor
1	man	open	bottle
0	lake	fuse	shirt
1	hand	fold	shirt
1	knife	sharpen	log
1	fire	heat	man
1	nose	puff	oxygen
1	worm	drink	mud
1	chef	capsize	raft
0	tube	squirt	spatula
0	man	catch	air
0	ant	shake	door
1	man	clench	eye
0	boy	pluck	ant
1	girl	toss	pizza
0	water	close	bottle
1	rabbit	chew	carrot
0	rabbit	cook	turkey
0	lake	beat	rust
0	rabbit	erect	house
0	dagger	mince	oil
1	kid	construct	chair
1	lion	slide	kid
1	cloth	rub	meat
1	freezer	chill	juice
1	man	punch	wall
0	dolphin	ride	bike
1	man	seize	child
1	zebra	kill	man
0	grass	dig	dirt
0	woman	lengthen	knife
0	child	tackle	car
0	child	swallow	pillow
1	chainsaw	trim	tree
1	closet	chafe	girl
0	calculator	count	water
1	horse	tug	car
1	cloth	absorb	oil
0	victim	attack	rock
0	woman	cover	cloud
0	crow	snatch	tree
1	bird	construct	nest
0	rope	sew	dress
1	ship	capsize	boat
0	gas	drag	cart
0	dog	fold	table
0	elephant	breed	gorilla
1	man	bury	corpse
1	shovel	scrape	plate
0	clown	drink	cup
1	robot	drive	train
1	brick	mince	bread
1	bush	bury	rice
0	sponge	absorb	sunlight
1	bone	fracture	candy
1	man	seize	infant
1	stove	burn	turtle
0	house	cool	bike
1	net	catch	ball
1	truck	dump	gravel
0	spatula	scrape	smoke
1	sponge	absorb	rain
0	skyscraper	punch	wall
1	dagger	mince	paper
0	pipe	pour	house
1	lion	roll	rock
0	sword	slice	smoke
0	air	warm	log
0	spatula	poke	air
1	student	crop	plant
1	milk	wet	sand
1	woman	drop	grass
0	brush	break	chair
0	man	tear	tree
1	barber	pack	book
1	boat	chafe	spatula
1	scissors	hurt	leg
1	hand	grip	shirt
0	shirt	crop	bush
0	scissors	dump	house
1	horse	yank	arm
1	knife	etch	rock
0	toe	stroke	cloud
0	knife	sever	pebbles
1	barrier	halt	girl
1	hand	rotate	pen
1	saw	mince	meat
0	sword	hurt	house
0	baker	bake	chair
1	man	fry	apple
1	man	create	door
1	sun	heat	water
0	child	spill	apple
0	man	toss	smoke
0	pebbles	crash	shirt
1	dentist	choke	clown
0	cat	pet	cup
0	air	knead	cake
1	boy	punch	bus
0	pillow	mask	elephant
1	man	film	jeans
1	man	dump	cake
1	rock	sharpen	scissors
0	child	snatch	car
0	car	squash	skyscraper
1	child	fish	spatula
0	man	dampen	air
0	woman	chafe	air
1	chef	breed	dog
0	hand	stretch	knife
0	car	push	leaf
0	ant	wear	carpet
0	finger	etch	car
0	ant	sew	blanket
1	engineer	build	shelf
1	scissors	scratch	toe
1	superman	bend	lace
1	chef	draw	pumpkin
0	lion	drag	skyscraper
0	pipe	ejaculate	air
1	car	cover	face
1	fist	tap	finger
0	bear	vomit	tree
0	child	shake	skyscraper
0	elephant	ride	monkey
1	ape	kiss	bear
0	house	draw	pumpkin
1	dog	puff	vapor
0	woman	fish	house
1	spatula	sever	paper
0	girl	climb	oil
1	policeman	count	cat
0	car	pull	hill
0	table	heat	cup
1	spatula	rip	dough
0	woman	grip	air
1	girl	climb	skyscraper
1	building	vent	smoke
1	glue	fuse	monkey
0	bread	cut	rock
0	wind	mask	computer
0	hand	spin	wall
1	cup	pour	sand
1	woman	knit	shirt
1	clown	climb	house
0	woman	vomit	dumbbell
1	nose	exhale	wind
1	needle	hurt	head
0	woman	whisk	air
1	child	stomp	grape
0	sun	cool	water
1	child	fish	branch
0	nose	pull	rope
0	dog	attack	scooter
1	clown	burn	oil
0	student	break	water
1	finger	stroke	paper
0	child	haul	ant
1	chainsaw	trim	bush
1	glue	fuse	dog
1	fire	warm	water
1	finger	tick	dog
0	hand	stretch	rock
1	man	chop	rabbit
1	baker	bite	cake
1	horse	kick	table
0	lion	slide	tree
0	horse	bake	bear
1	dog	crush	plant
1	hand	pierce	paper
0	fire	crop	paper
1	child	grip	bread
1	man	stretch	shirt
0	wolf	slide	tree
1	octopus	grope	curtain
1	infant	count	pebbles
0	belt	fasten	rain
1	man	cook	bug
0	horse	tackle	elephant
1	cat	swallow	pin
1	man	bury	book
0	basket	carry	house
1	hand	fold	pillow
0	monkey	grasp	water
1	scissors	rip	shirt
0	women	kiss	smoke
1	beans	attack	horse
0	dog	lick	air
0	infant	count	rust
0	elephant	squash	water
1	bear	bite	girl
0	tree	lick	frosting
1	finger	scratch	mud
0	man	clench	water
0	brick	hurt	ocean
0	man	cook	oven
0	child	rotate	house
0	tube	ejaculate	chair
0	child	grip	water
0	child	shove	pond
1	man	shove	infant
0	wind	cut	oil
1	mouth	squirt	milk
0	elephant	draw	phone
0	student	chill	water
1	chef	bake	cookie
1	shovel	erase	mud
1	brother	heave	bag
1	knife	scratch	toe
0	cat	toss	student
0	cat	knit	rug
1	worm	eat	chicken
1	hand	wear	glove
0	knife	slice	rock
0	gorilla	heave	paper
0	bottle	spill	smoke
1	sword	fracture	glass
0	finger	stroke	vapor
1	tube	ejaculate	oil
1	ice	freeze	pebbles
1	man	attach	letter
0	pancake	flatten	car
0	finger	hook	train
0	knife	fracture	air
1	girl	lengthen	pillow
1	monkey	roll	log
0	bowl	hold	dog
0	lion	wear	boat
0	coal	attack	air
0	camel	fill	bowl
1	dog	drop	spatula
1	finger	tick	cat
1	beak	tap	finger
0	man	create	air
0	woman	cook	beer
0	truck	haul	feather
1	man	rotate	monkey
0	woman	eat	air
0	pillow	etch	pebbles
1	tube	squirt	oil
1	shovel	flip	dog
0	ant	build	castle
1	leopard	drink	oil
1	chef	stroke	cat
1	student	vomit	pebbles
1	officer	jail	clown
1	child	slam	door
1	man	chafe	cup
0	wool	chafe	milk
1	cup	pour	rice
0	man	flip	lion
0	man	knead	knife
0	dog	heat	moon
1	spoon	etch	wheel
0	dagger	mince	vapor
1	girl	whisk	dust
0	lion	film	cake
0	ant	wrestle	student
1	elephant	slide	boat
0	rabbit	erect	skyscraper
0	ant	mask	water
0	policeman	halt	oil
1	oil	fry	lizard
1	horse	toss	student
0	pipe	puff	sand
0	cup	trim	rabbit
1	horse	toss	monkey
1	nose	puff	smoke
1	girl	erect	wall
0	chicken	chop	tree
0	rabbit	clean	air
1	knife	tear	rug
0	infant	sew	boat
0	pebbles	strike	cloud
0	girl	choke	elephant
0	child	tug	bus
0	horse	tug	air
1	mouse	enter	basket
0	truck	move	air
0	pin	knit	table
1	infant	fold	cloth
1	water	wet	book
1	net	hold	dog
1	elephant	stomp	man
0	smoke	freeze	wolf
0	scissors	scrape	oil
1	man	erect	tree
1	rain	dampen	girl
0	dumbbell	tick	table
0	man	flip	elephant
1	man	lengthen	string
0	raft	capsize	ship
0	stick	sever	chair
0	ant	tug	table
1	mouse	enter	cup
0	elephant	vomit	bear
1	monkey	eat	banana
1	leopard	drink	water
0	elephant	spin	smoke
1	student	jail	woman
1	girl	drain	water
0	child	throw	vapor
0	woman	grasp	house
1	women	kiss	girlfriend
0	man	seize	elephant
0	paper	slice	dog
0	chair	warm	foot
1	cup	beat	gorilla
1	boat	flatten	cup
1	hand	spin	bottle
0	man	capsize	house
0	man	crop	air
0	infant	steal	air
1	club	crush	egg
1	brother	hurt	leg
0	soil	absorb	rain
1	hand	stretch	rope
0	person	chafe	sand
1	man	hurl	woman
1	truck	move	pebbles
0	man	wrestle	worm
0	lake	chill	moon
0	butterfly	breed	water
0	water	wet	oil
1	net	catch	stick
1	oven	destroy	cake
1	cat	toss	ant
0	feather	crush	rock
1	woman	wear	rug
1	milk	wet	wool
1	knife	trim	arm
0	water	cut	man
0	nail	fasten	rain
0	infant	whisk	sauce
1	woman	grip	shirt
1	dog	move	cat
1	infant	crush	worm
0	cup	chop	scissors
0	finger	bite	man
1	girl	close	book
0	chef	pack	elephant
0	girl	clip	oil
0	man	tear	knife
1	hand	leak	blood
1	car	push	bear
1	boat	contain	dog
1	hand	lengthen	rabbit
0	girl	capsize	lion
0	hose	squirt	rock
